GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
19309	2.65545456632915	1.41793610342034	2.91535330069732	3.51046536090506	2.42366533515822	3.34202713242785	3.18273002856797	2.228794538343	2.90114044877039
19395	-2.2245519365457	-3.34075756004414	0.182159239517699	1.11154359583467	-1.67770876686536	-1.37826655207103	0.227959776361577	-0.824405996032243	-2.00686739510857
18190	-1.14565605939598	2.64576192123687	-2.0273891602996	-2.51389853450685	2.77052987964581	-0.574303448034989	-2.6912769210033	2.4046247793395	-0.211905494483829
56613	4.70354470858389	4.70023012916872	5.08337456187698	4.80508309431865	4.61481572676642	4.56339736231917	4.65183158781124	4.2907607926751	4.50991966209769
78317	2.66321966875434	1.74692547148753	-0.869546335195231	-1.07458405798093	2.14363303948273	2.30442046998315	-0.697115584147412	1.40477592927035	2.49221643284592
54683	6.49916237087693	6.91874753921091	5.81429590825983	5.76621090771828	6.78054590864888	6.26568281470213	5.57819900809369	6.83349285427011	6.37258743484163
67674	3.73757944577222	3.78232828828688	4.39237291009509	4.09515413841321	3.6992421766717	3.38228274901301	3.71651270925177	3.40454919843521	3.34104087451754
26379	5.15286379613891	5.07654106904156	4.25965874777511	4.02218072406049	4.62007847487914	4.46256763444126	3.00152285803587	4.81806055778345	4.64599017609583
67077	-1.38090180139819	-0.629903596248878	2.16143090806795	1.54105996600725	-0.987202288557702	-0.694762268996661	1.63760296196993	-1.06515642524359	-1.50945717707174
107173	3.80581444034254	5.0277366227611	3.83685773761737	3.82079956072928	4.49307568000253	3.52171335709398	3.47176763294583	5.13197058430963	4.15092008543612
12015	3.54928449425732	4.40449988782631	3.98332428639771	3.91338935810913	3.94908959834615	3.37232365948595	3.42537303537992	4.0245322423931	3.65440052562463
18797	6.60726657314299	7.13817079475245	6.32788540002991	6.35161259812899	6.87003713350747	6.34452659391127	6.22267098584968	7.04264850133033	6.54312084777514
18938	3.72279353704129	4.36479566828644	4.34193699164329	4.41823731280704	4.8664525939257	4.27217563588303	4.09125424389318	4.35947164076568	4.04299931102395
14227	4.95672648033903	5.24221950598665	4.72082885185583	4.39144545934283	4.99527808874397	4.76905274966979	4.19095899201956	5.03026682342042	4.91938607584768
22340	3.71160380154771	3.22945013286677	3.59187682494048	3.97311890424855	3.43831916791397	3.28477506935205	3.5260037212576	3.38070371619503	3.60667580934147
57431	3.65431504176471	4.27788449824351	3.36164001685352	3.57311571613624	4.21064244871633	3.65707512105276	3.32519529775395	4.53985987499219	4.1172557751253
68323	2.53366504112187	3.3887594365917	3.01753491076666	2.90321281526174	3.16552620494954	2.43454834394471	2.62305629410139	3.62354833486109	2.84053878567113
107328	2.14740442942454	2.60739104484645	1.90122853504554	1.66554860376954	2.02168032537626	1.64544623938936	1.5583520288369	2.29407844326229	2.3105199281015
108101	0.654502663017957	1.08713253579582	1.66975585724794	1.44506638889038	1.48901467676293	1.1348284672279	1.89580475729772	2.21537561837481	0.955250984854045
20867	6.9779434234212	7.62414981387303	7.71918289015121	7.73216520788815	7.53874463715013	6.96663318238662	7.57622570309776	7.66232907269346	7.07950911608208
107227	4.02354279872568	4.04650778431193	3.7938721486357	4.07925381731772	4.23632728764295	4.00201385345403	4.04678086400607	3.91673276855587	3.8515436103799
396184	-3.68122583347508	-2.08569639576833	1.17553580412639	1.57773762192151	-1.45899785557827	-3.11173723892259	1.02835399952202	-1.20249248797871	-3.39339525065158
107260	6.04012914248786	6.37253058052212	5.86667698848526	5.48169949500992	6.15519215577438	5.78722666196322	5.47768161943409	6.20166760505284	5.83277203582233
12868	6.35738416350807	7.38614528515004	6.89306362550305	6.7978049432361	7.31387613259654	6.62855542892652	6.73623943027086	7.35561987050819	6.71332241357392
70999	4.85868987247146	5.07654106904156	4.01061385549444	3.62222616828707	5.1837631406434	4.98948500402341	3.86661257189433	5.22195057100804	4.84934564530269
104383	1.15064061433168	2.62029506286359	-0.207364200207029	-0.965013291252849	2.59227659666229	0.564232058535832	-1.33987522317078	3.28117353138594	1.49035274146783
13728	7.26526967461739	7.44942742104623	6.3808411270194	6.24625824995633	7.32231842352613	6.88602483742302	6.46494836552297	7.48496799925161	7.04691204479993
68229	5.73585197889469	6.27950397130268	5.74015085395469	5.87013133125732	6.20857081152117	5.94631228254986	5.76872355218525	6.15234766777276	5.63285969086277
108899	6.16570396949019	5.72686934361958	5.95751278668889	6.07202555292289	5.90193523758746	5.94757046487918	5.65480936631969	5.53174529996758	5.84952739327085
20168	8.38437145134682	8.12541282883325	7.70660665431574	7.63897399784408	8.34511657010502	8.50529033357492	7.68088026541928	7.98128634673994	8.14261066676024
109168	7.0533774564591	7.42779947184269	7.17100316480473	7.66756881505867	7.2914329912769	7.06806445185685	7.15125327031565	7.46313531180009	7.12627092984007
225845	5.73493118370125	6.44685036528279	4.0432816316239	3.99531869028919	6.12404386582052	5.62264723360073	3.91336526518637	6.44385136060407	5.7486967394217
56072	2.55885934671289	3.91653867311901	1.81442148138674	1.46478288544256	3.82696931579899	3.01399521468289	1.47449329481756	4.32239922280255	3.25851788232077
402757	0.936666385877898	-0.897768282305176	-0.625951248868723	0.291748679931429	-0.0137099663830227	0.416986047363492	0.272782571189505	0.0594670383848362	1.26294688179592
12669	3.37110856797591	2.78978786281119	2.10627940189539	3.05400652784512	2.43735857526692	2.35586790998553	2.00610437523213	2.34425862108269	3.18730148721048
17254	9.26456176972325	8.05260726829233	8.71586951622703	8.67774515267395	8.36557153175814	9.29414365911531	8.03547779646154	7.90157622668429	8.97052689408613
83673	6.51855450285166	5.91469590752542	6.31060602701729	6.26711167866646	5.65219929754528	6.29694971455495	6.00955271273054	6.14174614733997	6.68056255691509
100127111	0.590786748423011	0.255483656263217	1.5754384791218	0.881514404496735	0.792825463771206	2.67227561771038	1.7127261995141	1.58252800063657	2.1533077492091
107071	5.01553849252212	4.8098984750457	5.14007837929814	4.90678607830159	4.90206977701441	5.02567589556097	5.16639040570901	4.82027833944866	5.08091488910273
56389	7.03890136150265	6.56835360725893	6.26285925332985	6.13298504443906	6.43319182318427	6.78548027284666	6.21838084219867	6.50785621711378	6.98643096597741
53319	7.37572706832333	7.06955522174225	7.43211520257498	7.646142282903	7.20401753597146	7.66961251572388	7.87348671639286	7.61425063324111	7.79315521953303
66836	3.9365120960582	4.44132386054568	4.38775487614845	4.35493101536263	4.11908948286544	3.89129910853143	3.82771249541377	3.97363311023044	3.96471243171986
67706	3.61881702827788	3.92955699586526	2.84634617471804	3.19642830435972	4.03265086395193	3.74460420803868	2.83217134254353	4.1742203280594	4.1467547555977
225895	2.5166210371885	2.50674646838585	2.41394813032029	2.20039183015837	2.31289154047828	1.80203113755674	1.35451474698956	1.98173357438956	2.01390643254539
67710	4.79650200743856	5.5306622556601	5.36054549694608	5.26407182156872	5.27904667722943	4.58834776744616	4.58675508344998	5.39856775396452	4.84678020661257
75291	-0.16162225472507	0.470267761750158	-0.518020996532786	-0.235372687321761	0.177919519398784	-0.393508555416169	-0.697115584147412	0.229306697621333	-1.14027241828862
70387	4.93764488198728	4.87863706138467	4.98514486486534	5.18752775547819	4.93018580051819	4.7963105607244	4.57673538790523	4.87036842071393	4.63115843459123
68693	8.14403829895774	7.82804652157717	8.51049984574032	8.31252991107385	7.88006493558196	8.03732823257117	8.19517881884012	7.68197453188925	7.96386253799
14704	-0.336407421632721	-0.973297581410304	0.81180006086556	0.790697722556746	0.111143933703436	0.863406677479575	0.961475334129455	-1.20249248797871	-0.0501637970128129
14705	5.31321342379918	5.42890384217702	4.94955189838411	5.0531612724209	5.47017980044835	5.30889421933985	4.87537822269147	5.24194175107734	5.1344844769558
68852	2.42824310546833	1.58522195825076	2.50204688516428	2.93182827706123	0.895598665302345	2.8798349974455	2.73940592033	0.381241513666703	2.24967503543299
225896	6.68846210893743	7.21221896201279	6.6072688896016	6.31779406214592	6.75138050153964	6.09262094510718	6.03620263697547	7.06993198924306	6.58451405646983
107197	4.00533025910686	4.12556590759648	3.1839283967771	3.02773595037666	3.74538166310615	3.60274177716585	2.47267675919553	3.91673276855587	4.00208300042778
66276	2.59989612413874	3.6183491356781	4.25586257748927	3.88440209569719	3.16963389915466	2.65594847789146	3.2626815952974	3.53989428269773	2.96876791145318
109077	4.37751243465408	4.41194025925461	5.06106943841318	5.26758400210713	4.73610769171296	4.49160951917261	4.90771132282486	4.27790855653438	4.24354636199301
14376	8.09159202658149	8.48925192498153	8.10645278929599	7.91527216449772	8.42278022037273	8.25595304230935	7.83138356795749	8.14461660867878	7.9126535255431
72727	4.74254925301068	5.29246392789186	4.07952780567488	3.96275648550245	5.01081623714753	4.66886973171211	3.35676661732959	5.08478465776472	4.70099986210374
19881	0.884476670803937	1.57199892893394	1.95840529474931	2.35101462213031	1.32191063851533	1.18120240649697	1.82232383860158	0.933586997173323	0.612772111163085
225898	5.62491585014815	5.39926356074182	5.15781705252899	5.13926618558723	5.26231507873533	5.14527415338042	4.98971065923574	5.08293862879686	5.39194856035165
23942	6.95202811303056	6.97477093563269	7.85251747253247	7.84801053318063	7.19409553779212	7.07018380982028	7.65835893097158	7.13418362382432	6.93058980335753
70044	4.48875481053863	4.71082592443915	4.26092192135932	4.13569306082322	4.77369893979234	4.49849343558083	4.64118731659304	4.92908976842397	4.50991966209769
67160	7.19970791962518	7.14822912161595	7.35081200833247	7.48818083277508	7.55414465425417	7.51313312577467	7.46247477736736	7.02881079667052	7.24305517012152
66395	12.9123916981798	12.2771653624634	11.1984535756362	11.144304005785	12.7598866118391	13.1275347014612	11.984627490307	12.15321655123	13.0289010404398
66514	6.65769670412039	5.21057106124328	3.26925567364001	3.38931429256203	5.21837821395667	6.10018334543093	2.81333095685475	5.02065539235626	6.32453420123612
621699	6.4354089514623	6.36104487735582	6.32396266870314	5.11373583464476	5.17918627794974	5.16271356885076	5.07443755972404	4.81361474032503	5.14913426631425
623688	4.79826614082751	2.58123150466311	-0.0996895134391307	-1.07458405798093	1.93263613254333	4.19376027445781	-0.458626237969852	2.39275192828909	3.38414001144997
16319	3.72650424516119	3.35055079313957	6.06735712708854	5.73204301561492	3.49507057575689	3.41418303297277	5.40403928687533	3.42800695217991	3.64852056244346
14319	10.3982190338292	9.57901805070196	9.5700039402037	9.69273565900975	10.1722534345826	10.917856570109	9.70646943689259	9.29221987233517	9.95297703596063
74760	-0.0558542832904939	-0.0369263939170267	0.285076945308511	0.759109059578084	-0.690635364299903	0.681792857386798	0.358455003237263	-0.824405996032243	0.612772111163085
60527	6.78147363350215	5.31148516053222	6.1163314681412	6.17809845382375	5.99601967771978	6.99043091983434	6.84436194988465	5.14618421975118	6.63668288201274
56473	7.66150755798612	5.69824956277016	6.02783497434091	6.14296290182691	6.74244571272402	7.34238380154981	6.1640208926998	4.97758741762326	7.14309642213217
76267	8.46876286629127	6.48306375658001	7.40151672892461	7.70276033756459	7.57248783868858	8.3367570815898	7.33617936914904	5.77181349273149	8.04219431975785
14156	4.8017879491962	3.90603876781709	5.42619617424701	5.57762812905198	4.69537540643755	5.31085090194387	4.94367359065875	3.77300284301688	4.78915464698062
69038	4.65763732092347	5.58020948887483	5.4943689034602	4.87121501217349	5.12151102711011	4.82123375929266	4.92185222588743	5.06994986036668	4.86970656165979
269060	3.93009001191158	3.43331288902106	3.27676816921786	3.43999851035776	3.61439081585632	4.20362295920552	2.82842289717746	3.02842322642488	3.43967299847879
54525	3.39462163515455	6.960254256119	1.46578371735046	1.50342547503146	6.87224418982616	4.76430063161748	1.85953207368619	7.0717947255737	5.1218080146272
278795	-1.25848933898465	2.49978046367624	-2.63125132198676	-1.39159369915047	2.01712831323171	-0.359917611767894	-2.6912769210033	1.28142050315783	-1.50945717707174
66072	3.83704338125556	4.76847603888613	4.43664059914016	4.51242498674753	4.81624300759245	3.95607737721689	4.47011048717151	5.13553714297088	4.1797454474638
269061	6.81845324853222	6.61422745230236	6.55647982056765	6.60333158633661	6.731719866851	6.87636798897679	6.92774695701035	6.89738418500731	7.03061568169608
68642	2.76053744564311	3.86325786144637	2.93130826248883	2.94942893823411	3.40734541423887	2.84064352363885	2.38352543854361	3.75456634778166	3.04236345754523
72982	1.37526427068092	1.73511025284418	2.38643415333705	2.43337488471931	1.87342736871908	1.56902832438491	1.77636899599733	1.86627324386658	1.26294688179592
225912	4.60821108119064	5.14956953347211	3.59388302189628	3.72798927161752	5.06584825996703	4.51895026969351	3.52831618347447	5.18456471811963	4.66650173841508
225913	2.67094320026153	4.01265181466088	4.06079347894045	3.60233716478023	3.79275680266661	2.90423186844587	3.51671662727077	3.76841575997801	2.8508174968239
13194	9.49038777750889	9.8738139112427	9.43844884025777	9.37282554223853	9.77111368502084	9.39288937228064	9.22896468177977	9.57899110219025	9.31110300646102
107305	6.88180305377617	6.28204383367181	5.20386187541784	5.01605809506243	6.23698614180152	6.27540146554793	5.21529064116561	6.11127840513303	6.22827807715957
98170	6.34234838985541	6.39006047345361	8.36191939940517	8.25901477267292	6.54611331712753	6.10545353772412	7.891001018283	6.26164926703049	6.12301901228158
68539	5.68049376523105	6.51191332549645	6.92449078067509	6.99671106170105	6.21554104467634	5.58918055187446	6.39254131055311	6.19655472026667	5.71251817841582
28000	6.81627841354763	7.22124644689336	7.2905497792925	7.10216917962128	7.00216028863244	6.66572537325552	6.79047067829719	7.02785156198789	6.70767822015914
108673	4.99260879240526	4.39326688462566	5.64467305497362	5.85853346835192	5.23464418003659	5.46406249443926	5.67321215345729	4.34105450808949	4.71231832288423
107350	4.08553485359964	7.39203566645471	0.399607196238405	0.553508519174402	6.98972622157993	5.29643988589914	0.707662010821827	7.38325918447157	5.72374698299863
94063	3.66595623277707	3.99542115321552	4.40156486651966	4.32692560543939	4.10628854081044	3.94267946482012	4.05642696422951	3.84447940134663	3.84127008969634
20908	7.29836919154751	6.23719930217595	5.79654939685443	5.48954075229717	6.75974948358966	7.4688383683108	6.45586598211943	6.30900728939514	7.19545446941513
225929	6.61078437178517	5.9585422487201	5.827570552369	5.70897864399125	6.22198338836122	6.49265781944113	6.26696364925387	6.10310453946887	6.37792792684822
76303	6.70360223195817	6.48615105204017	6.37472815064227	6.51063620921511	6.93331365527519	7.19054810844822	6.62206149444586	6.44385136060407	6.78207255903551
17476	-0.535325438903558	0.909297858263998	0.522659476757431	0.418481868017772	1.12444442793349	0.208897169574525	1.16540776739658	1.02871748262577	0.660298864309203
207521	5.61694124310586	6.51277861231188	2.81916442068358	3.35009728450659	5.79697583234267	4.38420332099477	3.1227812453958	5.8905472952776	5.20228136346419
107373	1.19416899031505	1.27836990272268	2.73076221495649	2.4777165085643	1.50210423876692	1.2371491343786	2.44356750856373	1.1179612824353	1.5671669304144
109910	6.27553048045661	6.31267539375102	6.38750670530201	6.47977906658667	6.47175343862823	6.49495444178718	6.34545113507212	6.30108913055886	6.3355551991545
433224	2.72388025678982	3.33888804826602	2.8088377620447	2.93536562925014	2.82363118605589	2.24562517175605	2.85445976342082	3.66362399511515	2.88122140789646
21888	5.09519290491907	3.95269798076525	5.63642384641032	5.51458665632104	4.94643703918462	5.57730845413758	5.87928831590958	4.23200208407841	5.16363678912944
107272	5.65638065236114	4.64289318635637	6.89814632084468	6.57299546834086	5.06309074694984	5.73231843762007	6.16662109457094	3.93322028912016	5.14913426631425
208518	2.46424651339683	2.79548784544311	3.66048504001094	3.75826322245829	2.66682241478902	2.27799198870659	3.17979102089324	2.88323569741973	2.94976707873045
14682	7.50233338690489	6.96879261189738	7.52230774920066	7.56369080662757	7.17391665462153	7.4978986885604	7.7183270593043	6.82025709179473	7.24695190205806
595139	1.7408039723429	2.10921967117663	2.52746056545394	1.87160614414113	1.44901797032914	1.32238237971485	1.20063200753594	0.796125376980741	0.024379178067575
14675	4.92961912181282	5.52638406516851	0.865931427863761	1.02122170098816	5.12944103374732	4.36675292429239	1.21218486328654	4.90421555668698	5.02300853217669
271564	6.98027643946022	6.74259081695062	5.87123315109108	5.4002099147392	6.48829251247303	6.87966736344656	6.27455974534309	7.12389622806333	7.14414152840877
353211	0.134924593951118	3.03114255570332	3.79909855624988	4.3147548427028	2.51366802434989	1.30154148299776	4.25379546322896	2.66368715257705	1.38112580759894
14537	4.56534302458866	1.62417906081049	4.1507609951813	4.03377739782934	2.10982848903255	4.47425463606084	4.45195367663368	0.644173497341876	4.51315906742692
54391	6.93889377114913	5.77814828506162	4.8380266224448	4.65655027440976	5.82751933494153	7.05858566706117	4.86626669389775	5.30980680947002	6.51431173343044
18552	3.71160380154771	1.61130989123767	5.24018053142192	5.36129198445365	1.94706628465577	4.00039820443914	5.45962044197328	0.759611319687648	3.12937347761792
20409	5.37006776920236	5.5810347795026	4.48932280789684	4.56589239646986	5.37065709006618	5.30758828838685	4.31132580365798	5.51541292582204	5.44209772904199
225994	2.67094320026153	2.7492446786428	1.77252427303667	1.48423355659965	2.6195589287593	2.62272919052985	1.73692244288047	3.41044949137329	3.01520317574901
67383	0.936666385877898	0.657180155269816	1.53424394100826	1.00784427144939	0.658977345846329	1.12299826759028	1.12930193749055	0.722149054934937	1.13421653498184
225995	3.86761063048931	3.70266722736462	4.08951565183132	4.61414207624439	3.62040558796893	3.61757244216769	3.57156305240188	3.53989428269773	3.37704564239036
225997	3.44052843651316	3.79376456961014	1.72937384534867	2.25236643682707	3.68926238923698	2.97174644985599	1.85216680122005	3.84883125806267	3.70626882952494
16952	9.97038150499259	10.4520451482749	7.48306691440431	7.22882499540932	10.2073297705759	9.67394698021065	7.88458496673268	10.7811866025523	10.5039245625249
11668	-1.38090180139819	0.950754192719643	4.9041933917569	2.96335648125825	-0.470099091091671	0.1863372815872	2.8872597669612	0.118330004825883	0.227356353929704
26358	-1.662125436935	1.83811742958032	4.38312201249814	2.24668308714012	1.48901467676293	-0.463131946506267	2.20423224858699	1.64391741012878	0.46000740401633
22682	8.97844166583768	8.57884275436956	8.48295735047493	8.3701875817607	8.11858897800279	8.56040131344252	8.49628386138376	8.11533937809793	8.60864505422701
14544	4.52116208152337	2.37590261324582	2.62878105820944	2.57163042744852	3.69212080839734	5.03201585183137	3.63302166845766	2.6833142524039	4.68385391388971
66206	3.64650173280686	4.08657831563444	4.4186435074856	4.09515413841321	3.96572115018786	3.56607669921183	4.04193351980005	4.16377890337086	3.76179423753061
226016	4.97867397859077	4.62859488980356	4.37264335175619	3.84920571910691	4.76829162180533	5.1224316595832	4.77086296906963	4.84227063919766	5.34545548574679
83921	7.50584636188334	8.5976218239422	6.88550822055789	6.70837241376461	8.3299412377841	7.73592102438958	7.42975912752178	8.26612249077052	7.89475790464427
226025	-0.465927017146803	-0.40407084936414	6.3912606279734	5.67076065651423	-0.0707139136835529	1.93652949153702	6.5850523723939	-1.52396016527762	0.563626190833363
16601	7.97223252010366	6.51795946299241	6.8621855733664	6.66162091136232	6.51598097953947	7.22467892622033	7.07282744535275	6.5933341857997	7.98705485703372
226026	5.78916428360503	5.67987693834245	5.83395018054134	5.14156487889705	5.51768108784915	5.9909295123072	6.03457678026528	6.31531067448853	6.23417924910592
71738	-2.0117747282098	-1.65421836262531	4.21212636415437	4.18258477351802	-1.06228934392343	0.274534389096327	4.06441640468861	-0.437716396924785	0.46000740401633
72351	3.80581444034254	3.5956599674203	3.53453980784714	3.47201340458849	3.33420839409632	3.51267460513788	3.93269807003316	3.73589119566499	3.8515436103799
791290	3.98068361473624	3.94758752199075	4.03148784960487	3.75626460390707	3.85529785259746	4.16664519546092	4.48447318250509	4.24526794898757	4.27441903381593
319924	-0.465927017146803	-1.42483694900618	1.02902291946022	1.69088247430514	-1.80090175178375	0.1863372815872	1.86685993573938	-0.939765108855461	-0.846572195595996
381217	-1.51467209731605	1.79324185478952	3.08184466517759	3.1082920515651	0.599321770122101	-0.232868133561738	4.08655428708798	1.93337746112808	0.162819083519734
21873	8.30810746947813	7.88462600230627	7.72262508687852	7.61408363927851	8.37910423971697	8.38011185615706	8.66090503574745	7.59333004128048	8.13815899845808
14297	1.86719984408354	1.77026952321139	2.24039585235411	1.91525119000839	1.67965646168956	1.52475705845592	1.67982004567283	1.60328274303982	1.51641455188008
18719	4.01749746230345	3.87676367251173	-0.625951248868723	-0.477270538463632	3.67199191181047	4.23005812941098	-1.15042610153738	3.50171293441071	3.99746427619897
68034	3.10645424162868	3.25862970308815	2.89271570387384	2.88868938852447	3.59007778319394	3.44063534909567	2.99484954855787	3.71220208420623	3.71191852874431
226040	-0.608231599553371	-0.973297581410304	2.84297633095132	2.91042006700438	2.81578952277183	1.88141888813477	4.42490339233175	3.1880696157154	2.24967503543299
226041	6.09570041455127	4.72582904216651	6.95036278951735	7.40355963012937	4.90206977701441	5.17422381996444	7.36783665762414	4.46245726781566	5.57358488521734
226043	2.89191253190306	3.4186140878663	3.06458801122737	2.97715085462359	3.23577488793112	2.81145670201248	2.70710950673427	3.5072296696832	3.10381700070442
76088	7.68720292740207	6.46171386495781	2.40483498336608	2.30253353241444	7.19472553916141	7.62574822854445	2.76316244538538	6.08569500256601	7.33287283362912
100042503	0.489604309051374	1.06842160877957	1.08714797800887	0.589874995172423	0.472057829610224	0.0923952567469053	0.337509114843416	0.229306697621333	-0.300127104671375
107351	6.13880515710592	5.22542677426793	5.83055122320867	5.82269232649863	5.21837821395667	5.1481954014996	5.8205904686559	5.22195057100804	5.82105711640315
67155	6.50349431588322	6.00232797840403	7.8386256858832	7.80925530514287	6.20432239551883	6.23131470656011	8.05033765157204	6.28512123280386	6.4034652295169
22359	5.03362342005521	2.99196382388323	6.29435141302193	5.69756709946251	3.10675556894565	5.21797833124244	5.99248599002506	2.1604158521771	4.88728964957205
52874	6.01759000877845	5.7607714888582	6.06880032034591	5.92008254721028	5.90963055538466	5.85628908471948	5.93481968742342	5.84007246230001	5.82236348164905
19726	5.14040034017447	4.42486928479279	4.4310405872776	4.064792138224	4.2976692486505	4.93047087396865	4.9462701124891	4.51269032797326	4.9531711011819
226075	4.11979847518002	4.08657831563444	3.10453706916118	3.03434857795922	4.13703189782344	4.00201385345403	3.29291759801968	3.8574957865572	3.97884007725229
434460	2.63190529743441	3.05984380923229	3.33789608338209	3.06373596064466	2.91210021614386	2.77033561351423	2.6906860680177	2.47388035623504	2.51824489971205
20510	6.61178788363782	4.4701209274852	0.539411918492691	0.910559165043787	6.27012277760514	7.52202826303596	1.54013346199861	3.82252100333244	5.7486967394217
74411	4.56119312842208	4.5815342583231	2.03718800283897	2.26928337427854	4.74163675933362	4.88391301275931	2.26095406850163	4.62097372825568	4.50015757384472
67072	4.70542617595366	4.69108566583661	4.73635049618459	4.71637180022836	4.53268298216509	5.08785554749485	5.00805330468586	4.85314233529115	4.98851235838946
56248	6.38523408088434	7.12578128271756	6.66923190471199	6.68964377740459	7.15513571273462	6.61700425279374	6.58060250640378	7.20463634860325	6.55966426797849
59028	4.88549119953085	5.13390743444995	5.19925707661881	4.96332295758871	5.16845012505898	4.66683411226044	5.27020670615756	4.98155625003665	4.79448948982952
16452	6.69178761420146	7.682413922179	6.42433166881759	5.95055525748642	7.56217409824974	6.90428305180511	6.98084474498665	7.79228269635445	7.09147788320261
27356	0.910807511845501	2.10003667013218	-0.914466503565664	-1.07458405798093	2.10554667774981	1.3530898776995	-1.27392237424589	2.33187625539243	1.75400864530378
67759	3.2422518624741	3.83031853193177	4.22123991122676	4.05831789775825	3.65597694272154	3.41418303297277	4.26354458359166	4.03602749091212	3.83610576408102
60533	1.37526427068092	2.17191433354524	0.769825535528377	0.642761605292974	1.62685529401504	0.790491596317396	1.61166670944396	2.4046247793395	1.38112580759894
226089	6.41198057294341	5.75858459888927	6.48179713133223	6.27550893099041	5.80194615053914	6.3038432281357	6.8362188358284	5.80130327269511	6.13883405450479
226090	6.86000898289452	7.12832417156814	6.54070577686287	6.24803722644635	7.14265201470106	6.72611208117056	6.32962753642132	6.968598251057	6.71894461147903
240613	5.84826048155997	5.3642152059003	6.10265858980307	5.91784916638484	5.79431797768301	6.26366385940148	6.36142734327184	5.7533616946272	5.93654859210239
240614	4.47778857285209	4.13233801816849	4.17909980212607	3.54791901253565	4.08252101452891	4.67090248298401	4.4074216938781	4.82911552970021	4.53563349888668
77125	6.1269212330897	8.74122400026108	1.74390119553365	1.98518110732375	8.03021466226144	6.8910471268435	2.18090400055758	8.6637171982285	8.0087331578394
109113	6.28184897573234	6.10286529001005	6.55493590071866	6.56930050893429	6.05383228203244	6.13924836714223	6.49540765612737	6.28029619566263	6.39207333845679
625917	1.21545038864967	1.31057227964111	1.29872542581782	-2.23414203697098	-2.34042010561011	-2.41567974543382	-2.24972827707436	-2.52166027880502	-2.33936323535337
546723	4.52542856648776	2.57461682685563	1.99530181652538	1.74832015175878	3.06546683137786	4.02285428187786	1.79185049468229	2.41640071818973	3.7726474064597
19091	5.14317931691963	2.28157805504852	6.59229428693329	6.57837882760395	3.76994025515549	5.05398883065719	6.98484937758411	1.38093422537429	4.50991966209769
83410	5.5357305269612	5.26807299261825	4.60325557622619	4.40808947252552	5.35360713146263	5.71666048823124	4.35627409726131	5.3018930495976	5.29553398306858
54447	4.0680929739894	4.75829677141147	3.94925375939862	3.84920571910691	4.45823902142406	4.05589631412576	4.14498476902391	4.86822637480103	4.3668462294357
208449	5.83285143170415	8.38536530604836	5.04135738513351	4.91845083661289	8.39481586206912	6.56521466979704	5.12649861769756	8.77865976803837	7.19595849266
67188	-0.107769218109889	0.82263059996596	-0.589070024654749	-0.300448774508202	0.177919519398784	-0.781045531096887	-0.931236732131628	0.900429878360073	-0.394096929894395
17330	4.10846744485638	4.60930735371969	4.54118889356815	4.52539209966108	4.65858351059825	4.19376027445781	4.29512131876133	4.50994501801967	4.15507342380322
23972	3.18945657745223	3.69353824737495	1.5425774873618	0.77498984590268	3.44511284189314	3.44776622929712	2.19843545514726	3.29399684315068	2.99680802889487
67979	6.50295353356719	6.64572941840452	6.51473240643343	6.10223728334357	6.62825249229495	6.43820396737174	6.4067508813135	6.78321989665137	6.58065938044345
19211	6.52549364858168	6.54062159064523	7.1134290316964	6.79147555751421	6.55693416704502	6.84565438403905	7.20047930282025	6.639279446615	6.60135333469933
67795	0.380786652057561	0.930174928109117	-0.483766930045931	-0.477270538463632	0.485301440502398	0.632577825283156	-0.613161710257466	0.518689171686068	0.750898474479195
78753	3.72279353704129	-0.629903596248878	-1.05828277740075	-1.895683455238	0.0411269852219707	3.79019973553305	-0.103225849863639	0.796125376980741	4.31952358473342
52024	0.622996424878316	0.412093135719079	0.182159239517699	-1.13265683941769	0.332471883942387	0.919196438815801	-0.103225849863639	1.0590829586963	-0.128769207869511
76630	4.44438066912609	3.773691188704	3.48134643408825	3.16664080534427	3.40037110826715	3.66525541521528	3.2626815952974	3.6881174937553	4.52924787846623
11475	4.31234034917968	3.59238933107661	12.276906974998	12.7957888964822	4.74576969842674	6.56439479377496	12.6218591547843	5.11038406620248	5.68405775145096
14102	4.15050759296385	2.67078701829089	3.82324119559976	3.55713244669753	2.77052987964581	3.55511309955601	4.13135831765551	2.65377255483004	4.44355552271496
12642	-0.608231599553371	-2.46728796958114	1.02902291946022	1.26561366036538	-0.213195604986038	-0.653481650873456	1.63760296196993	0.118330004825883	-0.300127104671375
16889	9.52994325152797	6.06206905550192	5.01539718581811	5.25984588735076	7.38659195927918	9.56821158244258	5.04000747317524	5.42358163496833	9.16262213697777
15958	3.21609571128004	1.04946481959139	3.60188002759258	3.27670283539019	1.13288442700174	2.09025449156777	2.90160155800054	1.49638780252206	3.06902185192042
15957	3.52392094009402	1.80459228852491	0.435848861066615	0.356506432447595	1.53431780384861	2.70438581071637	1.27962411217229	1.58252800063657	2.11969976080929
