entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
72993	0.581904283053116	6.17454299943244	2.57907780174728	0.0328005789816585	0.0759804090392792	-4.49787990796965
230162	0.794660837634356	1.82299998174707	2.57829531500538	0.0328404209057787	0.0760602619572195	-3.93128476650666
320469	0.886779274200924	1.80033798719919	2.57787887650727	0.0328616448392825	0.0760969755024417	-3.91038086122109
71924	-0.553111837683004	1.27935472345892	-2.57659942285852	0.0329269401476422	0.0762357154611559	-3.86199654318784
69860	0.440263631489111	4.85258278659324	2.57638218004666	0.0329380399871574	0.0762489518578337	-4.42095983072866
18845	-1.51542340529028	3.11274962156359	-2.57587176154721	0.0329641344017991	0.0762859549003238	-3.9963972866054
79362	-0.489628939213526	7.2777314332884	-2.57585883318885	0.0329647956191233	0.0762859549003238	-4.49799149333125
23792	1.93756883989806	0.581682880409049	2.57572795174798	0.0329714902754907	0.076288983951703	-3.68629980767912
67707	-0.278347944772346	5.36930905806525	-2.57552646437332	0.0329817991721357	0.0763003732277155	-4.48016189131221
21356	-0.293998617281491	7.47754589862545	-2.57519751611725	0.0329986365349587	0.0763268593268598	-4.48673628558841
66350	0.556110991531972	3.09200957657605	2.57501786388768	0.0330078358125287	0.0763356725362399	-4.19649697924751
218506	-0.483935741778114	3.6173096498131	-2.57483450639346	0.0330172275170146	0.076344927812359	-4.27529990222882
78921	0.559100477680274	2.2983407311145	2.5745964505816	0.0330294249723808	0.0763606666776193	-4.04319189696598
103743	0.566551034012782	4.60722927815895	2.57445640873853	0.033036602553106	0.0763647968610878	-4.38561183857651
109263	0.60581509825768	6.52810199618944	2.5742768771358	0.0330458064321358	0.0763666584464156	-4.51637177695044
13115	0.995176750279046	-0.173594527254643	2.57423038459414	0.0330481903477958	0.0763666584464156	-3.64661350954589
268759	-1.20818701249574	0.386418865005709	-2.57310264713861	0.0331060690552092	0.0764879249987015	-3.76743243178794
29806	-0.257487329769416	6.50589925040941	-2.57258191813405	0.0331328292037606	0.0765372677219943	-4.51628034087965
270166	-0.337182934382881	5.83218419475964	-2.57239094586041	0.0331426487497142	0.0765474677221102	-4.5102153734158
170484	-0.998290196920256	-1.06177539198204	-2.57109948563874	0.0332091318318917	0.0766885152264015	-3.47523159458539
16440	-0.310155137571826	7.83741894458003	-2.57066722376464	0.0332314145800405	0.0767274633294659	-4.47445753086978
66488	-0.316735827435274	3.64678114662703	-2.57051713678242	0.0332391550042168	0.0767328276784113	-4.27310218386962
70604	-0.407955191983088	2.89896856839017	-2.56965418707009	0.0332836954983321	0.0768178777068897	-4.16236364255254
18970	-0.315784157040901	5.35351860736525	-2.5695932472168	0.0332868431602463	0.0768178777068897	-4.48838172362952
76355	-0.496142204584444	2.88218400137173	-2.56948698918274	0.0332923323197306	0.0768180301855324	-4.15317865136198
117150	-0.31491558804997	7.01876034615936	-2.56899369209592	0.0333178275215124	0.0768643366192545	-4.51194088232755
56334	-0.273146191450694	5.85427151303963	-2.56860404899609	0.0333379796065435	0.0768983033914165	-4.51609225452341
78610	-0.270050463310768	6.03816618619031	-2.56811027701257	0.0333635350076883	0.0769447205118698	-4.52125074691832
70601	-0.397561278652971	5.21050403743137	-2.56795813201012	0.0333714133648509	0.0769503614379152	-4.48732126839406
67011	0.532335377021482	4.42681297541168	2.56718368788906	0.0334115449352965	0.0770303603529418	-4.3760325310843
22143	0.497197696613815	3.3994254817516	2.56693245068721	0.0334245745648694	0.0770478598391172	-4.24159354754556
21753	-0.416707151195983	6.90912368052451	-2.56539881349333	0.0335042241500437	0.0772188960438284	-4.5098080290072
97112	0.587073119540864	5.77168852113326	2.56501154240419	0.0335243676624489	0.077252752226873	-4.5025386252678
52504	-0.513845439664713	2.16985117694081	-2.56477352778431	0.0335367538705471	0.0772687245569779	-4.03613792016525
94353	0.500996110527782	4.05987038984121	2.56376209054218	0.0335894407609829	0.0773775294160552	-4.3064047417224
216225	0.585132775397776	4.69357892931184	2.563305690843	0.0336132427214246	0.077419688494047	-4.48006558146554
74245	-0.416452468982475	3.04542151255675	-2.56320161082599	0.0336186730622579	0.077419688494047	-4.18284035362029
232946	-0.8233862279646	1.8085229574498	-2.56253731392159	0.0336533535897816	0.0774869560466933	-4.01688390458051
83946	0.435660668948556	6.80105876300443	2.56215624902801	0.0336732640438179	0.0775201991192394	-4.53333511253725
108857	0.433567124818985	7.54550995276586	2.56199484526382	0.033681700927288	0.0775225936376683	-4.50895494696121
17120	-0.329790715191442	4.95796508753908	-2.56192696445697	0.0336852498298517	0.0775225936376683	-4.45404420702292
74729	-0.418443741456435	2.19833179500261	-2.56161896446764	0.033701357279592	0.0775470639807376	-4.06447568216688
226151	0.409130425990904	5.38936392015784	2.55922615211679	0.0338267614112328	0.0778229779746812	-4.51102834243241
72039	0.303225919511094	4.86294806115239	2.55857359151937	0.0338610436265954	0.0778891982739078	-4.45767324551331
18719	0.40686132754715	2.30630195307271	2.55840669823222	0.0338698170296146	0.0778967297003557	-4.27343332357232
64010	-0.295575265535025	6.14523978159967	-2.55732417543062	0.0339267803170053	0.078004479062831	-4.53738935428985
75725	0.318161835495669	5.51792023160433	2.55730708168573	0.0339276805863821	0.078004479062831	-4.51342714600285
408066	0.710226369972049	3.46848409723455	2.55703020898917	0.0339422659164779	0.0780253483782716	-4.14014968059738
66290	-0.412723663456482	1.9828870946524	-2.55684934488797	0.0339517970722577	0.0780342185390154	-4.07261283054196
15223	-1.20980859710068	4.48527285765029	-2.55674793275855	0.0339571424690781	0.0780342185390154	-4.30517780427311
13476	0.308030635141574	6.94475612341714	2.55634101531871	0.0339785995569538	0.0780708617557584	-4.53890425907356
77065	0.442028539687218	5.96216215079699	2.55604089927238	0.0339944337628352	0.0780945757785535	-4.53808121594527
50887	0.614197037232958	4.83957046478269	2.55543298945044	0.0340265302720355	0.0781556350418976	-4.4832968645378
231123	0.516852761217188	3.46897403144051	2.55328179711958	0.0341403571244762	0.0784043707309024	-4.25800576399246
22782	0.530791251937852	5.67339637998255	2.5521333276376	0.034201285115436	0.0785315616242748	-4.52323405177114
68087	-0.331165341693968	5.20271049241013	-2.55148354318317	0.03423580613359	0.0785980865287361	-4.48739778592309
29812	-0.282343986745322	4.66289378441778	-2.55112239096649	0.0342550083499953	0.0786229166875567	-4.44528757664025
18195	-0.28121730727527	5.23378060097198	-2.55107135685547	0.0342577226823579	0.0786229166875567	-4.50634898981331
67178	-0.53669487619361	2.46815583471942	-2.55079428367293	0.0342724630910223	0.078644004484745	-4.12168615927602
71583	-0.64988137547018	1.92287058021159	-2.55065200324737	0.0342800349765894	0.07864863871775	-4.01639932857689
68576	-0.442027921418918	3.98842813148391	-2.54985149273007	0.0343226683181032	0.0787336998746447	-4.36256122864134
11603	0.364236517114563	9.2837292206642	2.54963630710564	0.034334137804734	0.0787472574488435	-4.46837330927827
20523	-0.689864308699063	1.90883042823169	-2.54942342890853	0.0343454881414995	0.078760537400735	-3.9859490157257
17150	1.39826824570101	0.878270111005474	2.54887677853076	0.0343746521869342	0.0788146565600392	-3.73358595161313
18081	0.35222976345767	5.1910870239559	2.54835537676184	0.0344024926834574	0.0788657240429153	-4.51510841803086
99696	0.505884240912843	5.10184531518648	2.5471475452598	0.0344670735736332	0.0790009865971706	-4.47286061267766
67824	-0.666037489697873	2.84071070270647	-2.54664843918228	0.0344937960042319	0.0790494451383183	-4.13984896295859
16414	1.08314989196476	0.0930225952496695	2.54631093649012	0.0345118780383341	0.0790780900053385	-3.6644820979268
69159	-0.725086104982264	0.898247218799163	-2.545531402978	0.0345536791642668	0.0791610650755037	-3.84143541378774
67694	-0.366323424676946	3.9460610128885	-2.54530318601134	0.0345659266439746	0.0791674753058463	-4.32836145506832
230793	0.455146812300161	6.5172179619869	2.54527098458553	0.0345676551194253	0.0791674753058463	-4.55212681320872
18105	-0.399655740242176	3.70151611816611	-2.5445685250958	0.0346053829110852	0.0792410683697901	-4.31533059738692
21652	0.399112978638669	5.63220391928481	2.54410164839396	0.0346304811546393	0.0792857225724044	-4.55250137490424
14714	1.33563698208259	-0.171054433782555	2.54330746663507	0.0346732171218742	0.0793707369960161	-3.69150899209542
269695	-0.670069547783159	1.1002032312631	-2.54264196359928	0.0347090700188396	0.0794399704018197	-3.8883372950138
12607	0.403745206682934	6.15304419753491	2.5424371487873	0.0347201116699155	0.0794524041687162	-4.55820240238486
641340	-0.54625639009409	2.12033197902581	-2.54202425741814	0.0347423816741086	0.079490524376312	-4.08455443189
26381	-0.440067019625073	2.98810187619477	-2.54063164491428	0.0348176017920113	0.0796497624973902	-4.36105551575588
101122	-0.731940396811317	0.182617632474695	-2.53981321147831	0.0348618856259289	0.079727276884241	-3.70606091763141
20844	0.273875053668662	5.35770701790454	2.53979737837058	0.0348627428888803	0.079727276884241	-4.53663779950202
52838	-0.418487507687372	3.74683093596136	-2.53953345687844	0.0348770357303046	0.0797470881549256	-4.36253098513675
195018	0.359119899340976	6.61373708788804	2.53905421772623	0.0349030044738807	0.0797935859219689	-4.5688995221967
214764	0.561884070523886	5.38944506050964	2.5385228478827	0.0349318210298211	0.0798465781648243	-4.52033100609455
67678	-0.563300224571077	3.57974039852451	-2.53799668082167	0.0349603792693508	0.0798989629477823	-4.27459676476823
100039571	0.343388619349272	3.24468512719165	2.53768499580057	0.0349773074768041	0.0799145683314058	-4.35057175088955
30878	1.20622259228153	-0.871214929921379	2.53764133102419	0.0349796796593955	0.0799145683314058	-3.54777072323256
59028	-0.329871298680898	5.00568824360763	-2.5375593739263	0.0349841325960499	0.0799145683314058	-4.50230983740891
20538	-1.27601380528191	-2.01840139763048	-2.53734330426645	0.0349958749702897	0.0799198691699241	-3.44104088194844
78317	0.602522512758509	1.08507463431309	2.53730904310052	0.034997737272223	0.0799198691699241	-4.02176612936194
236643	-0.645379987106851	-0.0874288617227558	-2.53712613494353	0.0350076811434009	0.0799296910696767	-3.81247583278658
66432	0.299541331464552	5.65125827661092	2.53650786955022	0.0350413146427643	0.0799825274546676	-4.54455834726076
13204	0.321464336029894	8.15567469115537	2.53642159314477	0.0350460106709564	0.0799825274546676	-4.53326256094412
105638	-0.274628285083031	5.18828484649795	-2.53638942143427	0.03504776194219	0.0799825274546676	-4.51528924689979
243931	1.48644205110509	-0.623527332049585	2.53602697620237	0.0350674978428717	0.0800146757320034	-3.57040039219464
75286	1.14288667483784	-0.227303309768754	2.53559256260778	0.0350911674563404	0.0800557878916189	-3.64812072243936
212167	-0.922530265977815	2.65023246522906	-2.53491700955385	0.0351280081471793	0.0801190088325371	-4.09573042861207
326622	0.332080254220237	6.15897436899377	2.53487699407356	0.0351301915890496	0.0801190088325371	-4.57685625375085
114615	0.592152918095922	2.96252151103084	2.53443085074957	0.0351545447127041	0.0801616429258619	-4.23121589647029
22761	-0.367788395164926	4.28475186336738	-2.53235823306068	0.0352679055687421	0.0803979823678324	-4.43065182087949
78508	1.40302160025335	-3.42835347308018	2.53227951412721	0.0352722183794499	0.0803979823678324	-3.42767897651468
666295	-0.29075255009162	7.56977169599559	-2.53222477305855	0.0352752178197019	0.0803979823678324	-4.55351740074092
53334	-0.295612289874875	5.66103241099128	-2.53210293262214	0.0352818947819373	0.0804002637686844	-4.5663800051349
80915	-0.373474047463423	3.28328117474153	-2.53181742987648	0.0352975456127464	0.0804072595275693	-4.26246461882433
105348	0.32487028289836	5.17483148528192	2.53173449473717	0.0353020933145094	0.0804072595275693	-4.54514972952813
67053	-0.454539288565211	3.99264921470031	-2.53165484510298	0.0353064614179434	0.0804072595275693	-4.38059588778818
27176	0.279133353680092	7.1119517492396	2.53157457978262	0.0353108638421397	0.0804072595275693	-4.57329948963387
66631	0.242576888219794	6.14932399210864	2.53140260410669	0.0353202983104836	0.0804072595275693	-4.58288245461628
100855	-0.248836711287013	5.2926016227152	-2.53134160336639	0.0353236453849081	0.0804072595275693	-4.55136936912042
100503822	0.420852264783994	2.76609883577973	2.53132238343109	0.0353247000381266	0.0804072595275693	-4.21842454809623
100042880	0.267268689780676	5.35398715651623	2.53081172253868	0.035352733194529	0.0804581403760448	-4.5708299689383
72621	-0.330838656353677	4.23475180927891	-2.53014908170144	0.035389143118446	0.0805277285334758	-4.43328837915915
12566	-0.32231246058141	5.09594610916028	-2.53004837973652	0.0353946796928641	0.0805277285334758	-4.5082079637093
382038	0.478014227178561	5.67443048451719	2.52980010674082	0.0354083334538526	0.0805458556887462	-4.5428438891417
13608	1.54512038725682	0.887831333782162	2.5294850801728	0.0354256660279777	0.0805723441371715	-3.68854719763972
72050	-0.385686438911284	4.3750430711452	-2.52867066343213	0.0354705147126954	0.0806613968382292	-4.3458233380727
56213	1.08323665638834	4.18958577290715	2.52817317286809	0.0354979391347996	0.0807108038273575	-4.23266123962812
98496	1.26552399940409	-0.697524562394277	2.52787880427971	0.0355141764973087	0.0807347632939138	-3.57588746642499
209011	-0.292612175500602	4.62102556258346	-2.52736676329304	0.0355424386428486	0.0807632594859253	-4.50804972488762
215418	0.600173931148257	8.98194978866695	2.52731336623083	0.0355453872135094	0.0807632594859253	-4.50282425856862
20148	-0.505001116558401	5.56559210121226	-2.52731114007212	0.0355455101467591	0.0807632594859253	-4.57475470003166
51798	0.277757375294017	6.27382189630636	2.52723856688672	0.0355495180299855	0.0807632594859253	-4.59015428386871
100039795	0.875766104138762	1.91912254678857	2.52708294943426	0.0355581136138058	0.0807698331205194	-3.98315023078282
13669	0.504826876427572	9.33228932189567	2.52661011919624	0.0355842435111838	0.0808162272464194	-4.47966506229154
75291	-0.774886536378444	-0.307461982056058	-2.52635719365681	0.0355982288779099	0.0808238619935811	-3.70947632479054
243983	0.572358433270725	4.70367965237663	2.52623931610861	0.0356047487539717	0.0808238619935811	-4.48407550364842
108078	-1.54175440154684	-0.394417403472854	-2.52616990488878	0.0356085884965169	0.0808238619935811	-3.64046711159159
71609	-0.48070587730292	3.17110050369341	-2.52613664192013	0.0356104287117501	0.0808238619935811	-4.3068161863455
214669	-0.59793791368569	3.16015600960889	-2.52560474614634	0.0356398680364502	0.0808701946691874	-4.27022441149914
12176	-0.565965268803034	2.64899589669727	-2.52534711194948	0.0356541364394157	0.0808701946691874	-4.16278648819392
77446	-0.361138906978135	6.41085806643966	-2.52533022144368	0.035655072078996	0.0808701946691874	-4.56108443360773
13340	0.510697786788628	2.12239925125278	2.52531654052899	0.0356558299434565	0.0808701946691874	-4.06910606480747
19691	-0.333892082204259	3.45667792832416	-2.52518379994875	0.0356631840564022	0.0808701946691874	-4.32400339861181
18035	0.633423114994763	9.17069870622311	2.52514926713746	0.0356650975007705	0.0808701946691874	-4.45054333247003
98732	0.280856938683677	6.31817108411574	2.52492378769321	0.0356775937582127	0.0808855818798147	-4.59387064162947
11958	-0.535394660427138	3.79505988883064	-2.5246957978607	0.0356902336652982	0.0808968971343145	-4.33992441987407
108735	-0.297271809736895	7.18485856233136	-2.52462775560489	0.0356940068541804	0.0808968971343145	-4.57734695679379
234728	-0.356530551379449	3.33524398687505	-2.52408173587203	0.0357243002957534	0.0809526017740117	-4.29616370157454
67239	-0.457302064670875	3.43793350948101	-2.52390594737128	0.035734058683425	0.0809617628360068	-4.27275789397975
545975	-1.08761109825015	0.159874294488685	-2.52356713887425	0.0357528742905023	0.0809914384015617	-3.74805467478851
19271	-0.280057890301004	6.26233667560772	-2.52331027542277	0.035767145814925	0.0810108123550388	-4.59023304913035
72128	0.412888217550485	3.60275494594032	2.52316166083462	0.0357754055939787	0.081016565985405	-4.36408107267716
16898	0.296019326364183	3.8207150502455	2.52246565109243	0.0358141145747923	0.0810912616611147	-4.4147320506357
69770	-0.471443193201878	2.33671415602018	-2.52141020522803	0.0358728949733094	0.0812113724303864	-4.13533961753282
93703	-0.385084480175165	2.63208375112396	-2.52051281270304	0.0359229500452569	0.0813116950129537	-4.171421598744
78653	-0.633147755457228	2.75577550935254	-2.51990756678384	0.0359567497039987	0.0813684496221088	-4.18635314091024
69028	-0.43297362427367	2.77858472730393	-2.51985811922153	0.035959512505076	0.0813684496221088	-4.17190975989895
30957	0.429820798559825	6.93737004198961	2.51942705397433	0.0359836066974176	0.0813978664494194	-4.59524089838206
75255	-0.809948648636529	1.43554801248108	-2.51941991925738	0.0359840056269865	0.0813978664494194	-4.00264189416405
17876	-0.480754431182992	3.20932734769956	-2.51850124724065	0.036035409658016	0.081501130098323	-4.22292966660866
100041925	0.268148949074783	8.12962765077301	2.51821878984246	0.0360512294619473	0.0815238929323889	-4.55517418373972
218343	0.263978259167666	5.51119856653391	2.51808581516269	0.0360586795157648	0.0815277247152129	-4.56295246355927
218850	0.658731083268713	5.85751518723284	2.51790928518699	0.0360685722182232	0.0815370771578569	-4.59897240527682
225870	-0.617906843751925	4.4654218680763	-2.5175024218938	0.0360913832460761	0.0815753971295002	-4.45087587487891
68845	-0.310527061054451	4.54913718708309	-2.51732994415513	0.0361010577309721	0.0815753971295002	-4.48170011773814
17181	1.39825172139641	3.1358105061378	2.51729888450722	0.0361028001838925	0.0815753971295002	-3.97198724479465
75541	-0.612674868647747	2.09615781365225	-2.51699498275357	0.0361198536428082	0.0815932440308429	-4.1508292832744
232196	-0.403368940315957	3.49802098683299	-2.51695284084024	0.0361222190834745	0.0815932440308429	-4.34167785985374
67432	0.886575887103409	1.07956547748688	2.51556662264341	0.0362001157324784	0.0817561606107392	-3.93394571373176
13638	-1.84414462610035	-0.763226046886191	-2.5153031088749	0.0362149428083177	0.0817659581077559	-3.56439018157902
72482	-0.315636632295612	5.25963794891536	-2.51528434777201	0.0362159986705302	0.0817659581077559	-4.5637864156412
54139	-0.348161150124305	7.77289505171129	-2.51501676984874	0.0362310611769032	0.0817869293339974	-4.57532674596919
20192	0.896794914638805	-0.0783109697094642	2.51487819405489	0.0362388643898071	0.081791509573234	-3.64230044194172
73204	0.451319520378029	2.29581422004012	2.51408562603252	0.0362835267418866	0.0818633679493653	-4.14894957418471
224826	-0.290980883322074	6.91885424630188	-2.51405536721035	0.0362852329769673	0.0818633679493653	-4.60298918462601
72572	-0.441330664100941	5.23632175264252	-2.51400558892296	0.0362880400532344	0.0818633679493653	-4.52920173174629
20926	0.325440650806046	8.27783025951272	2.51388414214256	0.0362948895539369	0.0818639155132126	-4.55504761226602
22589	0.645027871208921	8.30345746340686	2.51379635680358	0.036299841393469	0.0818639155132126	-4.56056707263712
53331	-0.295980323825608	5.66389144431587	-2.51329454828833	0.0363281608261379	0.0819147402263997	-4.56713743846542
22654	-0.587622581172674	2.07309677070365	-2.51226637854918	0.0363862553756992	0.0820326766507685	-4.09247830306121
93881	1.11030568227809	-1.24458449432259	2.51196422541415	0.0364033458159719	0.0820457013976345	-3.52588678214288
20514	-0.361739322034133	5.02918520677718	-2.51195943403144	0.036403616892632	0.0820457013976345	-4.45823806286806
68889	-0.418241989423017	4.79648864531832	-2.51181907675396	0.0364115586371366	0.0820505453539676	-4.51628131045477
114606	-0.291347588404325	3.87708598985238	-2.51163434496349	0.0364220138758019	0.0820610508272202	-4.46119959861749
14679	0.481001434027858	7.93125563197492	2.51127893977461	0.0364421372619947	0.0820853946354695	-4.57466115609554
434377	-0.46600321650121	2.28560371570919	-2.51123883869038	0.0364444085324721	0.0820853946354695	-4.14105577711932
79464	-0.395996219352091	3.94514191982613	-2.51093660402981	0.0364615313114775	0.0821109047737804	-4.40603879479209
21682	0.329063848414673	3.90574490593945	2.51071592242121	0.0364740389465545	0.0821180192293193	-4.48937488585861
106393	0.716269812355242	2.47987840615914	2.51067630178741	0.036476284997591	0.0821180192293193	-4.18456965096188
104348	-0.330973878031475	3.2304892578074	-2.51014851441186	0.0365062180857136	0.0821689609623526	-4.37967444119357
72508	0.523586586144285	6.24535837270802	2.51007279205492	0.0365105146697527	0.0821689609623526	-4.61383739497592
73288	0.28281856660252	5.0692798956652	2.5092397278324	0.0365578176943598	0.0822623491089128	-4.56701704244622
73133	0.495770828972301	1.50736133942835	2.50902881229587	0.0365698037549738	0.0822762500300514	-3.99195668896747
229488	-0.457189323847976	6.47391640892022	-2.50839986152428	0.0366055699024516	0.0823436394581908	-4.60647415037239
13030	-0.297896362050391	9.64324080738888	-2.50665126548303	0.0367051928139205	0.082554629439375	-4.48609121514646
67902	-0.515845569194341	2.973330304491	-2.50630884382516	0.0367247338146158	0.0825569977012338	-4.27742295133589
94181	-0.415965054926214	4.74498829079688	-2.50627658466405	0.0367265752942746	0.0825569977012338	-4.55391342893463
71752	0.249919599366266	7.02967805510596	2.50626298819303	0.0367273514623186	0.0825569977012338	-4.61577476966906
215436	0.300906542765491	4.11234990190339	2.50622432399726	0.036729558737252	0.0825569977012338	-4.43309836818212
99633	0.26709270452751	6.72213849221474	2.50601658565121	0.0367414204796058	0.0825586946702767	-4.62064633464084
21945	-0.277562803021936	4.92756037450642	-2.5060069557762	0.0367419704342693	0.0825586946702767	-4.54708302270146
218203	0.745169477652976	5.33868156457179	2.50508688835742	0.0367945532983201	0.0826637347296913	-4.59290200153211
69871	-0.583631252370142	2.13338950083655	-2.50497793301266	0.0368007852689377	0.082664624696242	-4.15361920883448
100504195	-0.780177579910707	2.25194343367064	-2.5045166922881	0.036827178935623	0.0827107958812588	-3.96562042710687
57316	-0.407018649774101	4.22651530631073	-2.50377038602603	0.0368699256359778	0.0827841364700195	-4.45275426095801
231912	-0.679495035637047	2.36900764537701	-2.50374252274038	0.0368715225548431	0.0827841364700195	-4.11341750046557
21333	0.803574297015623	2.89439678663158	2.50340156382468	0.0368910694977877	0.0828148968995503	-4.28221916518057
101612	0.419363034638428	5.3494015183565	2.50323546025913	0.0369005959092203	0.0828231565606252	-4.5587075459813
76453	-0.480225283162166	6.12625878222239	-2.5031103695708	0.0369077717872463	0.0828261386828809	-4.55607245562704
74126	0.346898399062679	6.26652585395966	2.50233027604861	0.0369525541123751	0.0829135005546957	-4.62576398292425
19142	1.15046991343124	1.94307200363567	2.5012827784989	0.0370127738183448	0.083035467395764	-3.96796361715649
15898	1.11136338117145	-0.355719020830078	2.50106893470439	0.037025079735624	0.0830476479650768	-3.63927282132042
72899	0.903725638242721	0.519884085243784	2.50090883311206	0.0370342957043579	0.0830476479650768	-3.81500535011702
55927	-0.415917650157879	3.52224476098541	-2.50088284480732	0.0370357918951917	0.0830476479650768	-4.4138275559155
100861887	0.825831069437721	-0.0897193467802226	2.50066495354141	0.037048338676929	0.0830626333267964	-3.85204583669187
70315	-0.34247678374811	3.54122044172292	-2.50053126038721	0.0370560392320824	0.083066750391272	-4.35823401473261
77032	-1.18084471213257	0.0276580859358042	-2.50018917962568	0.0370757500377078	0.0830977846968562	-3.71083151354347
110962	0.304999692630708	6.18328898784975	2.49983796315516	0.0370959983069687	0.083124021857455	-4.63276296459521
626359	-0.91380121340085	-0.609128331075884	-2.49978257060231	0.03709919281206	0.083124021857455	-3.72319063032976
66098	-0.396163199659983	3.44895530784944	-2.49952838268386	0.0371138554825515	0.0831437233766159	-4.32177141719967
14404	1.2275148547293	-0.904618247827133	2.49901929632541	0.0371432394808246	0.0831963926701265	-3.58324115348444
68507	0.65580348332464	0.85884490170041	2.49845930968633	0.0371755886408759	0.0832504475146557	-3.86029899206943
106821	-0.359421686885571	3.87120944887583	-2.49839809182328	0.0371791267898137	0.0832504475146557	-4.42038798970904
18260	0.372030995187559	5.10516600471761	2.49781177623437	0.0372130307964387	0.083313194441529	-4.58714317430856
213895	0.284506107246323	6.22665317247412	2.49688199010801	0.03726686044575	0.0834205243701088	-4.63467378879698
230996	-0.32796088962977	4.02748142978242	-2.49670448591866	0.0372771459601421	0.0834303638055637	-4.44669266440396
15006	-0.319644979434634	4.56688932081326	-2.49640025696111	0.0372947812590303	0.0834566471617953	-4.56130659652411
75847	0.520007205677289	3.01070270919046	2.49555789876643	0.0373436545402066	0.0835503292103396	-4.28081265029198
12540	0.267440609958898	8.51335868731163	2.49547543992331	0.0373484422562563	0.0835503292103396	-4.56969635427253
234362	0.451850379237007	5.54471185794905	2.49518097453598	0.037365544551197	0.0835753890048485	-4.6226599201493
56297	-0.564319819720703	3.01161423953032	-2.4947696469391	0.0373894473918626	0.0836086847163913	-4.23660420340628
102414	0.367430125220278	6.81781202491867	2.49472168344584	0.0373922356285449	0.0836086847163913	-4.63641043049391
19204	0.727356406130706	2.29955926289777	2.4943981118599	0.0374110511539829	0.08363755359788	-4.33650058322936
72140	-0.451566774258247	4.15481357943735	-2.49419862530853	0.037422655978561	0.0836502953978723	-4.48229794497199
68165	0.336117047864879	4.14127889840248	2.49403373535374	0.0374322509534309	0.0836585412993609	-4.48889406836544
71885	0.417454841263071	4.63814896647046	2.49346742444104	0.0374652236747384	0.0837190240341803	-4.54142875457162
319839	0.588464475602709	1.94530199411698	2.4925547204974	0.0375184266467617	0.0838246866642554	-4.0675698261465
245877	0.457688250112432	8.1754931531468	2.49241873356173	0.037526360094109	0.083829189517908	-4.59928460040951
71653	-0.36768152393269	4.60437024304194	-2.4918342761932	0.037560476566098	0.0838921713274642	-4.5733716613017
218210	0.344912809861006	7.94134834262296	2.4915847564424	0.0375750513303114	0.0839114933144981	-4.61593893244891
17763	0.472801450859416	2.37936284776186	2.49086741860765	0.0376169838703752	0.0839918941557164	-4.16925519534505
225929	0.402897111727041	6.17364816013231	2.4907470684642	0.0376240236753245	0.0839943727913273	-4.6449225026192
114714	-0.659583596474901	1.0255564977911	-2.4905905397603	0.0376331817194673	0.0840015787986533	-3.88489166065865
100502669	1.0956180342662	-0.564525117483543	2.49019298676134	0.0376564515569179	0.0840390397051099	-3.67668862720091
50780	-0.514020137576034	1.99537308736777	-2.4901011317638	0.0376618301481142	0.0840390397051099	-4.20872390118226
100040792	1.50329556249126	-2.71465853488579	2.48990188989768	0.0376734994785779	0.0840518381027022	-3.48380777020142
69556	0.336013025895658	5.68449904634728	2.48938894489312	0.0377035588436137	0.0840936952239212	-4.63135166767839
100042023	-0.334016997465918	3.28830044181284	-2.48937913392587	0.037704134018152	0.0840936952239212	-4.33893988734856
72315	0.780365534907935	0.405747546047819	2.48886111054175	0.0377345161173744	0.0841325678329528	-3.85191148759209
68036	-0.315392118860991	6.14707930867536	-2.48879742870141	0.0377382527724346	0.0841325678329528	-4.6439704062496
72400	-0.377504685371669	2.75530175279086	-2.48877819718274	0.0377393812926637	0.0841325678329528	-4.22335844834738
234515	-1.48004412455691	0.857107064070355	-2.48855532062174	0.0377524623543013	0.0841484861130887	-3.87316075825668
13809	1.5957784408683	0.923963425594214	2.48813177351017	0.037777333824668	0.0841906755233514	-3.8919400912146
215512	-0.776544210585033	3.51499570895198	-2.48783548828552	0.0377947421090235	0.0842062696720951	-4.32673156709072
277154	1.45269712836571	3.04170179409872	2.48781033373118	0.0377962204430061	0.0842062696720951	-4.25525474509325
14548	-0.60742039693301	1.63298823787248	-2.48754682880104	0.0378117101579496	0.0842275317482869	-4.08564629297404
69536	-0.422874022574443	3.59251629046782	-2.48573388872378	0.0379184554078822	0.0844520315806055	-4.42552256815673
67870	-0.398839720400251	3.96197232403561	-2.48561535237877	0.0379254454076962	0.084454320735736	-4.41262112749934
57437	0.323926062275185	5.39179712048412	2.48409563421104	0.0380151777760837	0.0846184031864318	-4.60598394429996
53621	0.390271882324221	5.49128459463663	2.48391118958244	0.0380260830066	0.0846184031864318	-4.62530558997796
380654	1.05868821837557	-0.483950210181255	2.48389008567701	0.0380273309703464	0.0846184031864318	-3.61837323647815
245026	1.61048273128783	-0.1335830097439	2.48386506400179	0.0380288106622422	0.0846184031864318	-3.74249396557271
230753	0.270757495354133	7.3168136178609	2.48386189854966	0.0380289978598535	0.0846184031864318	-4.63998487690984
226517	0.336440304349849	7.09137880577564	2.48242745605304	0.0381139236225846	0.084794051847638	-4.6510706710945
208117	-0.524643399433085	2.714709878516	-2.48124263575011	0.0381842154007061	0.0849370934596423	-4.25870319702426
