entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
100043240	-1.40548488312361	0.210687757927414	-4.20486131003427	0.0030110761349168	0.00681993819173273	-1.80143336584702
27355	-0.89013344457627	5.59296268937015	-4.20453287058509	0.00301242217522607	0.00682189610105153	-2.60415219140467
17527	-0.584940097007284	4.95435214107214	-4.20433952895734	0.00301321484918823	0.00682203785359302	-2.57517976604875
110749	1.18805173063277	3.57331035481119	4.2042826726474	0.00301344799505341	0.00682203785359302	-2.451000690421
54397	-0.777994071636675	3.08154888335242	-4.20303312166081	0.0030185768442016	0.00683255688688329	-2.35090348724131
216846	0.537456357614698	3.97230584264234	4.20251664911415	0.00302069948569912	0.00683626908690334	-2.48887450713918
54326	2.19371762397385	-0.439711734239544	4.20181626852089	0.003023580542581	0.0068416962277412	-1.69903152522529
215627	-1.00983742832461	0.750286181394711	-4.20093630186071	0.00302720454347529	0.00684880248495886	-1.9460962643855
68493	1.08693493820644	3.90782782843451	4.20022964395333	0.00303011819538787	0.00685429962275139	-2.43790242158079
67731	1.73447213856176	6.1943368548661	4.19768349274432	0.00304064147576342	0.00687700566887894	-2.60128450382445
211922	-0.494706633633619	5.40710764472911	-4.19702568615002	0.00304336660897056	0.00688207024522158	-2.61307552919247
17319	0.676653040775361	5.14354685477399	4.19621249060871	0.00304673912603203	0.00688859692262469	-2.59978652852494
74302	-0.564129834982395	6.79836338471361	-4.19508366157848	0.00305142734012462	0.0068980957984145	-2.625317957612
56486	-0.481796071116654	5.82477475456723	-4.19485260360437	0.00305238792205098	0.00689916625432457	-2.63321337455271
27354	0.507905845151121	4.26367995872016	4.19444401804428	0.00305408734205639	0.00690190606257639	-2.52040554504907
100609	0.600903755998469	3.49239872699886	4.19303110423912	0.00305997191769766	0.00691410148575328	-2.43662399921021
67291	0.67102831849882	4.79047683725901	4.19267328602196	0.00306146411887101	0.00691636989534416	-2.56347767471293
27406	-0.500367975828079	5.35952577567857	-4.19181717144708	0.00306503754303855	0.00692333866961268	-2.62126762771872
66143	0.508486733142611	4.49424752747409	4.18930235429913	0.00307556045886443	0.00694600030290413	-2.55863130631991
15469	0.561436900030791	7.13822508474009	4.18824183424596	0.00308000974764799	0.00695438853324639	-2.61088001375672
18991	2.9277062261086	1.29526843253543	4.1881830618164	0.00308025652365604	0.00695438853324639	-2.04136398103245
72084	-0.558080750381187	3.99665526997416	-4.18752634107468	0.00308301544081012	0.00695950816240245	-2.50748274723752
54604	-0.500259013151217	7.26604030391115	-4.18631032377902	0.0030881310356828	0.0069699452072095	-2.61889508232948
16847	-2.00878721611959	1.86567198937304	-4.18611090167151	0.00308897084746077	0.00697072997519226	-2.06063186038043
231830	0.839589056910973	4.28422604837791	4.18499845458088	0.00309366014003245	0.00698020004516721	-2.50939104779806
64424	0.743845032623606	3.4733820914862	4.18233458249607	0.00310492040408648	0.00700449076666428	-2.43084207725817
66897	0.592652661332632	3.46907549847148	4.18196960834292	0.00310646660264807	0.00700686296600477	-2.40741503554022
66671	0.64122084909425	3.68010856494437	4.18110686144267	0.00311012490076669	0.00701399764676965	-2.46369558552839
229542	0.458542199138948	5.47802658176128	4.18066542385516	0.003111998522638	0.00701710586965414	-2.63539000470613
69718	0.510264268234345	5.93518020459049	4.17989983501026	0.00311525084948122	0.00702332138833384	-2.64522758809556
195531	-1.40529795486773	2.08510552403447	-4.17931722669625	0.00311772830775927	0.00702778826852483	-2.1805017511718
100043766	1.29108045292337	-0.00544141693651523	4.17741696408527	0.00312582369100931	0.00704491528769243	-1.83224280518145
320237	2.23058456811965	-0.628697446251279	4.17660802876172	0.00312927674943373	0.00705157574860464	-1.76967875629523
20724	0.875657534043647	7.2093665989501	4.17500481697657	0.0031361324627289	0.00706590048267136	-2.63594153498474
72018	-0.467763419702538	4.68425562193866	-4.17273706841199	0.00314585758542693	0.00708668458930859	-2.59663133419257
66268	-0.744051846254729	2.57493482837429	-4.17176557981854	0.00315003371653746	0.00709496384079395	-2.32000729934824
68090	-0.527119347036543	4.62055697941261	-4.17163397990697	0.00315059988405526	0.00709507748846041	-2.59934227056381
233724	0.565181847043319	4.85375552470816	4.17152101918276	0.00315108594986971	0.00709507748846041	-2.60044868223475
100503332	-2.85875141760168	-1.16802922234365	-4.16841509278947	0.00316448238592437	0.00712410886786693	-1.56690120729019
75964	-0.528167335921773	6.38208709491458	-4.16789069873723	0.00316675025214032	0.00712808157024753	-2.673019063408
56032	-0.631634443452125	3.61834738303191	-4.16676415689823	0.00317162818159427	0.00713792710395342	-2.47636949354172
56501	0.931051070921979	4.01345041915782	4.165081753249	0.00317892809493438	0.00715321945428839	-2.5078291384719
18515	-0.611681536542203	4.86741875606644	-4.16480418587939	0.0031801341949533	0.00715479683473849	-2.6349590534045
72114	0.899866993821784	3.34443461667519	4.16030648406265	0.00319974681201805	0.00719777887759817	-2.46794549898985
67290	-0.644215389053583	2.88003547112984	-4.15944525007805	0.0032035171619243	0.00720511600486785	-2.39156005104394
18557	-1.81781516814881	5.63588676416542	-4.15875048760814	0.00320656221794265	0.00721081978364148	-2.66714234149874
243373	-1.93306038250294	-0.655246303345224	-4.15840792790294	0.00320806476302984	0.00721305355052662	-1.73192484060447
19062	-0.4948627421022	5.8360066102849	-4.15725134267681	0.00321314342397643	0.00722332591662055	-2.68246240368357
21763	-0.520987213595426	5.98504308968102	-4.15555933683338	0.00322058879276114	0.00723891466986062	-2.69041497999738
12266	-1.11309471975298	9.07320290719397	-4.15530197155848	0.00322172291234312	0.00724031493786138	-2.60807285169314
330959	-0.591468570596611	3.42276825607758	-4.15371619736318	0.00322872038191358	0.00725488962719002	-2.45294315396581
100861956	-1.13721554958881	0.330576045148256	-4.15137776198888	0.00323906901329812	0.007276988512826	-1.88687110673367
223453	-0.595528043797823	6.32142131655716	-4.14941467543045	0.00324778418327398	0.00729541118872121	-2.69065206942815
100470	-3.23367208312486	2.86472453420818	-4.1470440553446	0.00325834233657666	0.00731796721065615	-2.07273535313772
11938	0.696646767410401	9.70280697111604	4.1464238087938	0.00326111086674697	0.00732302400562315	-2.54949248187657
246694	-0.446789345433134	5.35277600883342	-4.14434458049867	0.00327041022602867	0.0073427422494367	-2.68507229802761
13821	-0.587811117400568	6.14081717984933	-4.14370111897268	0.00327329390296924	0.00734805200246581	-2.70559206710179
67795	-1.18103230516597	0.19298993628648	-4.14316993145416	0.00327567648954501	0.00735123184000625	-1.875376291025
67824	0.997128100700334	2.84071070270647	4.14315391700321	0.0032757483497437	0.00735123184000625	-2.42355536700998
619331	-1.53462417974955	-0.275992919439672	-4.14288720841245	0.00327694537707627	0.0073527532498472	-1.79244731951297
244668	-0.709997807019445	5.25759869687382	-4.14215689743113	0.00328022553514476	0.00735894753014343	-2.66641449572548
70427	-0.443565138461726	4.84445951647012	-4.14160255974924	0.00328271768119461	0.00736337228093772	-2.67033450813176
21892	2.63787321406383	-0.252175737258823	4.14127342857687	0.00328419832827981	0.00736552712477573	-1.80244341582078
100526469	-1.3237919416573	2.53591369541215	-4.14042688804865	0.00328800993029716	0.00737290813086263	-2.29717297709605
22419	-1.13667800711228	5.86140283858812	-4.13943670615287	0.00329247434119746	0.00738175040251061	-2.69613349065631
242747	-1.32348221547409	2.80055528881662	-4.1393037770985	0.00329307417296779	0.00738192683337375	-2.35080645039575
215193	0.880380015753995	4.48545636513866	4.13770063889218	0.00330031749456017	0.00739699324532354	-2.62489901393617
211949	1.16232932336731	1.31029115556696	4.13716497299471	0.00330274157574058	0.0074012552476452	-2.20172290221368
19170	-0.495528758367699	6.90516783565551	-4.13669079295799	0.00330488901337334	0.00740489605732891	-2.70369265596693
18637	-0.497577889618166	5.14467294484249	-4.13587822943492	0.00330857240305516	0.00741197660750852	-2.70265202984772
17151	-0.545657533298671	5.21381560053246	-4.13468709297063	0.00331397988542754	0.00742291667885534	-2.69549880836354
56368	-0.665170410572508	2.97602094563552	-4.1322312134613	0.00332515911129468	0.00744677925873346	-2.43996366614176
16190	0.913168590569533	7.36572110639806	4.12984574812251	0.00333605674976211	0.00747000377179581	-2.69616553852165
231912	1.01663424963744	2.36900764537701	4.12830704231549	0.003343106522047	0.00748460627229268	-2.3602182342976
17772	-0.539801839404594	3.55258377001094	-4.12552565828878	0.00335589057142314	0.00751204013024792	-2.50692602788815
71918	0.923310848702667	5.41289663784898	4.12505926173336	0.00335803942079884	0.00751566256843349	-2.68984757513422
54367	0.908959510183683	5.5498826108276	4.12435609154139	0.00336128197249162	0.00752173130179207	-2.70888549520146
72843	-0.481091352329065	6.06775345864754	-4.12404050841467	0.00336273832857696	0.00752328903354799	-2.73734548802677
23825	0.573668712701052	5.79709920684675	4.12397508681134	0.00336304032195029	0.00752328903354799	-2.72712254916314
22276	-0.670933831073756	3.40179313358903	-4.12298165095983	0.00336762972678434	0.0075323661897837	-2.51375732286245
27387	-0.842601571469201	1.29912549340045	-4.12100434059698	0.00337678447179921	0.00755165014888473	-2.15848359938608
378937	1.39616566675483	-0.0772624154409728	4.11876441048243	0.00338718754103215	0.00757371926104506	-1.91113536880446
54601	0.57783008351508	5.55189526439511	4.11796007838002	0.00339093158485767	0.00758089423919017	-2.73001694895382
105782	0.482219999809136	6.83450721346311	4.11733152224066	0.00339386052354498	0.00758571317958706	-2.72910964455593
223915	2.84381639259598	-0.867460911207362	4.11722641973176	0.00339435054508343	0.00758571317958706	-1.79634246597089
68537	0.584884594734222	4.64404219072553	4.11715283400298	0.00339469367069555	0.00758571317958706	-2.68843434043692
11477	0.887722726271079	6.48874121592683	4.11236097394351	0.00341711850447988	0.00763461886687028	-2.74031306774673
17969	1.8410693202248	-0.521416715785765	4.11205665322788	0.00341854803955939	0.00763660826058331	-1.78338519369302
320150	0.62465724289441	4.68338925198043	4.11143500783968	0.00342147019894039	0.00764193083695846	-2.68207511155564
212919	1.33785103211461	1.59996302465378	4.11057514156481	0.00342551659809472	0.00764950814450622	-2.21349853459096
66050	-0.921104285939166	2.41464897813465	-4.11043514796315	0.00342617587465902	0.00764950814450622	-2.3725353366597
73133	0.806358200799823	1.50736133942835	4.11036997931017	0.00342648282223029	0.00764950814450622	-2.18210896336388
22709	-1.39908775299415	3.22980379994733	-4.10852920739542	0.00343516520252004	0.00766768280707474	-2.46002394035375
77124	-0.953592829328032	1.30306171411363	-4.10734258823862	0.00344077470374008	0.00767899380470746	-2.12308274117904
232969	0.864900671360531	2.25786375978516	4.1056935168331	0.00344858675330193	0.00769521603032794	-2.37785754232655
22339	1.29939907845999	8.08033669813534	4.10540779626116	0.00344994222248474	0.00769673575229053	-2.68773046879585
73652	-1.27378827364472	0.0885032793266937	-4.10521213905168	0.00345087075888187	0.00769673575229053	-1.90908472049841
104732	1.08774812323456	3.07865853308388	4.1052046288667	0.00345090640556323	0.00769673575229053	-2.50743979750298
100503890	-0.877155277053475	3.17452874075696	-4.10509195288501	0.00345144126357568	0.00769673575229053	-2.48159786993099
68591	-0.681847105818071	3.256259232797	-4.10482484567264	0.00345270954320789	0.00769835206666769	-2.46485749532136
15357	0.632873361549811	6.75538570942914	4.10431951395933	0.003455110335593	0.00770249258792491	-2.74739237007575
264064	-0.538649947076387	4.97445969156236	-4.10310003941043	0.00346091137839811	0.00771421080645307	-2.72977781945087
626534	0.586343509052574	6.09572919995062	4.10239341478201	0.00346427759557344	0.00772049907824069	-2.7607140745244
72948	0.941934536330652	3.90051619999089	4.10140631459087	0.00346898585002217	0.0077297757693195	-2.60834656331037
20492	0.768983801221498	5.49616556178691	4.10103696714308	0.0034707493298836	0.00773155546102371	-2.74668770542324
68214	-1.24436875327422	0.554734306320419	-4.10101040586249	0.00347087618613835	0.00773155546102371	-1.97385946971003
213332	-0.967660627709765	0.649882096232283	-4.10031032468429	0.00347422156475381	0.00773779063910969	-2.03278313919428
56200	0.692286605675917	8.19457553175314	4.10006775769082	0.00347538149561931	0.00773915718997759	-2.70705417854076
625421	0.59716322053498	4.72725245507975	4.0993224308967	0.00347894818493696	0.00774588196158945	-2.70887120044826
241627	-1.04626952084192	2.50091712695188	-4.09850243473521	0.00348287675471957	0.00775341022011672	-2.40515767000011
67037	0.698594514823694	3.82814668974072	4.09756377857324	0.00348737968889802	0.00776221453382157	-2.63429337773671
56338	-1.69189671349187	8.29841032750458	-4.09732560955407	0.00348852323410023	0.00776285452629669	-2.72499927804437
68436	0.649755671781728	2.59943206432329	4.09727562449514	0.00348876328375607	0.00776285452629669	-2.41307669205845
99712	-0.463278328250145	5.37371942557231	-4.09690501085515	0.00349054368446856	0.00776559624477731	-2.75981215569105
224273	0.82217204678546	4.50916777777925	4.09497603307498	0.00349982617431461	0.00778415749028382	-2.65580239661144
103677	-0.513215052559013	6.5926566807628	-4.0949429068667	0.00349998581402172	0.00778415749028382	-2.77555596713632
243308	-1.0095478440867	0.942284486352037	-4.09439700716352	0.00350261770932267	0.0077887880459271	-2.07373809534553
17082	2.26540570235323	0.11047861007206	4.09364020425544	0.00350626994051429	0.0077945179768875	-1.91144806569469
56748	-0.654543587646497	3.38029725969768	-4.09363501629472	0.00350629499108557	0.0077945179768875	-2.57147981810991
57377	-0.751688504542749	5.75148589590411	-4.09190367113475	0.00351466573919931	0.00781190023470237	-2.78282909904432
100861774	0.645153682655558	7.80709909708989	4.09132772166047	0.00351745512378958	0.00781687352188256	-2.73538175593622
30058	1.00763036495152	1.3867801040507	4.09091745780924	0.00351944352985311	0.00782006550594029	-2.17965025725086
214987	-0.51890454100852	6.59424523823991	-4.08942060469699	0.00352670853178511	0.00783497903901131	-2.78204593005908
238074	0.477788680055533	4.85060920359913	4.08672716346831	0.00353982191985545	0.0078628787038972	-2.73922695002464
434428	0.782731153736085	4.46766547697961	4.08344535435346	0.00355587089448308	0.00789660128020405	-2.70448929996573
66632	0.555973594331671	4.74920877986272	4.08339483267487	0.00355611857157936	0.00789660128020405	-2.73235807312479
74476	-1.07067935489589	2.48534274135753	-4.08113157361779	0.00356723304167351	0.0079200401309256	-2.36585701852447
239760	0.803168889792802	2.97203634955905	4.0809597238052	0.00356807849328114	0.0079206757337921	-2.51355743252423
67621	-0.98751209640632	3.31479099758463	-4.08041653162665	0.00357075226209533	0.00792441489420646	-2.46622263503159
236904	0.593292067886194	3.41934878075302	4.08039023247783	0.0035708817698355	0.00792441489420646	-2.57089547768095
68385	-0.703502889444254	2.87502115807153	-4.07983737167261	0.00357360545352715	0.00792921698765854	-2.4659276144741
55943	-0.583160039666999	4.17660959826472	-4.07869922085884	0.00357921963219339	0.00794043008457625	-2.68851057048879
264134	0.884941586864863	2.55722956414545	4.07805336810094	0.00358240966717331	0.00794626259560131	-2.47276450452729
70385	0.793925155468331	2.91505069469279	4.07758758828091	0.00358471217566086	0.00795012493631378	-2.49004740125723
78284	-0.649152840722907	2.35556124542291	-4.07627046172079	0.00359123181254984	0.0079633372925436	-2.3935300149531
353204	-0.450890700570347	5.43429532409323	-4.07591012700338	0.00359301765533728	0.00796605025635506	-2.79655244072747
226251	-0.511536949644692	6.06639355104715	-4.0754966628083	0.00359506798987812	0.00796934868178773	-2.8041782601654
12189	0.785023550689773	3.07337692919257	4.07538108770092	0.0035956413425552	0.00796937249527374	-2.53907382152771
22241	-0.472503041688944	7.29032126036937	-4.0752073292368	0.00359650352044302	0.00797003635279651	-2.78272989869806
230257	-1.30247841682107	8.62652239917475	-4.07035958505563	0.00362064769062722	0.00802228602185742	-2.73207591944186
58210	-1.51069436851091	3.41872226249464	-4.07000246050691	0.00362243323868388	0.00802418853006775	-2.52295277649271
269514	-0.784849216391002	4.39938835140007	-4.06996125921185	0.00362263929754912	0.00802418853006775	-2.70608258472642
228491	1.08037031427796	3.18281630792057	4.06729108167743	0.00363602053658721	0.00805256893382706	-2.53599147265294
51810	0.73631420046982	9.37585692891306	4.06616090194538	0.00364170030585567	0.0080638869520784	-2.69089062039666
100017	0.596794381566092	5.61444976811291	4.065662797165	0.00364420658662882	0.00806817541412899	-2.8070328090704
245532	-1.09315347107815	0.407387270582964	-4.06497166851122	0.00364768716986663	0.0080746192781936	-2.00967000639227
227333	-0.592089779228635	6.65290727303378	-4.0641430088599	0.00365186509085596	0.00808238133703699	-2.82275639494186
21833	-0.745585682070891	5.48910226179833	-4.06404990243208	0.00365233483504227	0.00808238133703699	-2.81707160060933
68275	0.762202223355102	5.42834205186509	4.06374049243199	0.00365389634990864	0.00808343316520026	-2.8035845972521
433809	-1.25800996052637	2.93380268431367	-4.0636902141553	0.00365415015968621	0.00808343316520026	-2.51873538948381
67016	0.781276031071635	5.15637831736841	4.06361653548193	0.00365452213130551	0.00808343316520026	-2.79047320581564
76808	-0.43142393793794	6.75654714920053	-4.06201527241737	0.00366261629329812	0.00810007178681778	-2.82228953003265
69109	-0.732874653835925	2.46783231149248	-4.06130770955277	0.00366619907278924	0.00810672960756472	-2.45321745826704
18115	0.494597913263944	5.91833830649576	4.06030051206647	0.00367130557766992	0.00811675409828227	-2.82110386442934
68737	-0.603555068201183	3.08034347226854	-4.05902900456984	0.00367776307735672	0.00812976185873251	-2.58731423929899
71920	-0.904230649923693	4.45301126000342	-4.05851265559805	0.00368038890668153	0.0081342969048438	-2.73501154289646
57752	-0.669069434427825	6.43061414039674	-4.05645157816969	0.00369089039022761	0.00815623438027676	-2.83237101948306
319757	0.604379129256261	6.43596512618738	4.05623693904225	0.00369198586059457	0.00815738257921106	-2.82092876401369
20901	0.596680829463073	7.4940637154652	4.05514293737585	0.00369757484362062	0.00816845721457986	-2.79994854929859
27061	-0.455829908018011	7.2654428491885	-4.05500366723184	0.00369828699358819	0.00816875647344094	-2.8129256227392
102436	-1.29853680477311	6.81272389910384	-4.05459308049814	0.00370038736506184	0.00817212145714079	-2.82770211598525
218811	-0.43312215958232	7.34120694294534	-4.05121896078644	0.00371769651720136	0.00820906799160674	-2.81847607060369
57837	-0.51270298056198	3.91698772153349	-4.04826782644905	0.0037329072324304	0.00824137016012728	-2.69122720168444
228410	0.716237094786511	5.61745055159865	4.04801892346797	0.00373419318641035	0.00824292449516948	-2.82466927666455
230405	-3.0428611722689	-3.13195159423996	-4.0473311026891	0.00373774928378266	0.00824948871997216	-1.61382454708282
16904	1.7699045180214	1.0286671443279	4.04707288383376	0.00373908524028826	0.00825115164802668	-2.19836999444209
74393	-1.64306961081924	0.0882342718555867	-4.04673799022852	0.00374081865746268	0.00825298743321926	-2.02898958699436
214580	0.918084416253655	2.56620933137723	4.04668704867024	0.00374108240795629	0.00825298743321926	-2.49311546942035
16337	-0.458535045053846	6.60675764970254	-4.04637855948463	0.00374268004191382	0.00825522622138107	-2.84854488864339
23993	-2.20067670008127	-0.413946317637186	-4.04602270047847	0.00374452391162291	0.00825800734985809	-1.94262509568421
13360	-0.674881394515164	3.86070579962942	-4.04576415849565	0.00374586415020415	0.00825967709957063	-2.68281723295294
19934	-0.506594916760744	8.47567215036817	-4.04542775378311	0.0037476087892956	0.00826109980115358	-2.77206826822696
71817	-0.456192338694899	6.08994919376643	-4.04540029081193	0.00374775125448866	0.00826109980115358	-2.85081768521193
268783	-0.505750759350705	6.14676993028529	-4.04530242626408	0.00374825897790428	0.00826109980115358	-2.85483167139749
244216	0.506965436896829	3.44943623496778	4.0444409869709	0.00375273133932439	0.00826967010291382	-2.67747692982702
213389	-0.860716055918526	1.67337197456271	-4.04350704466455	0.00375758660727751	0.00827908139556477	-2.27346344083802
241727	1.45607079454772	1.22390864874778	4.04196960184096	0.00376559401481543	0.00829433714054908	-2.20418708689272
432769	-1.3945562711204	-0.00500730130181116	-4.04195277376049	0.00376568176144519	0.00829433714054908	-1.97753292221475
18645	0.752808498974522	2.9868055940542	4.04082504183248	0.00377156711053529	0.00830600872523825	-2.55590931827011
17869	0.872102914640048	7.95916192186365	4.03990700655025	0.00377636541561813	0.00831528308910785	-2.81344419438538
68842	-0.510142139073263	6.15664585320785	-4.0396549739428	0.00377768386640915	0.00831689337390203	-2.86176354641764
100039062	0.675171449606534	2.62428830653534	4.03945872986658	0.00377871081536063	0.00831786149177673	-2.46961426910898
93708	1.2013805609864	-0.739626841493483	4.03907106611882	0.00378074035020027	0.00832103590127203	-1.90837784599705
69524	1.59220875867893	2.05893340860978	4.03805456275651	0.0037860676205791	0.00833146618696644	-2.32566279664074
12614	0.919028230247759	5.04604856073156	4.037584087793	0.00378853601071135	0.00833560307420415	-2.80491619809645
75690	0.82570469035086	1.66664273610617	4.03718084496872	0.00379065303969567	0.00833896572562341	-2.31062410477306
74251	0.654506029267618	3.08490169586553	4.03700099207139	0.00379159767979611	0.00833974862334035	-2.56153203152141
66884	0.508608812131805	6.07892926317775	4.03646388188189	0.00379442024821925	0.00834466120416482	-2.85943329893311
14420	0.737029521045234	3.82881385075814	4.0349261543768	0.00380251367394695	0.00836116209119195	-2.68387673080005
69737	0.611077234499493	4.61941578142849	4.03304689247652	0.00381242991108629	0.00838166532524247	-2.78389310651431
69162	0.450584877156388	7.68984657706284	4.03258980830721	0.00381484599669233	0.0083856755963915	-2.82642845840946
15502	0.698821322844648	6.32502344089207	4.03160491803389	0.00382005759669634	0.00839582868226589	-2.86638777061165
229900	1.07809863877792	4.06487347718923	4.03096615547327	0.00382344173881975	0.00840196280334809	-2.72791344349932
216136	-0.515817118429284	4.77055513574425	-4.03005263031847	0.00382828717104858	0.00841130568914272	-2.82045411183558
214579	-0.606925698510563	3.18818295581403	-4.02979940614456	0.00382963146773022	0.00841295436420573	-2.64395757538891
59041	-0.459347376340109	6.95325898602281	-4.02851233102226	0.00383647204819173	0.00842667492055139	-2.86848169693971
16834	-0.469743588648086	4.9361285001932	-4.02831406189457	0.00383752698231735	0.0084276852255078	-2.84030151240624
79362	-0.82623218631488	7.2777314332884	-4.02743173125149	0.00384222540165308	0.00843669552230908	-2.85856063070697
21991	-0.750707444710326	7.17115241247841	-4.0269122715678	0.00384499442405651	0.0084414671445692	-2.85872108043655
269954	-1.27004878519926	0.0760842959109491	-4.02620905451434	0.00384874640169067	0.00844839497597215	-2.04873953363265
170737	-0.855285842868108	7.06328758378661	-4.02553705639098	0.00385233549355897	0.00845496316489973	-2.86778639681438
235380	0.670388311155429	4.7902849090834	4.02500362001995	0.00385518710140544	0.00845991096691061	-2.81560999628615
100986	-0.712780978601324	7.46004814542503	-4.0239349509355	0.00386090675487933	0.00847114996636704	-2.85659163787108
93840	0.753378235056141	2.64205205491079	4.02347931266408	0.0038633481647905	0.00847462078818823	-2.56591881313268
269401	-0.575651643633214	5.88321234004262	-4.02341643387407	0.00386368521356298	0.00847462078818823	-2.88412305442001
68729	0.531683395964831	5.11836273087663	4.02315471006574	0.00386508846995116	0.00847638615526524	-2.85229335276061
19219	1.65693204045639	4.60970143059811	4.02228919281242	0.00386973292712959	0.0084852580360357	-2.75522593985103
140629	-0.752805844915389	3.4098247572946	-4.02152156005971	0.00387385715029896	0.00849298661723955	-2.65051477015349
218639	0.47988138909311	4.71487395026292	4.01973144388148	0.00388349320450995	0.00851173477958537	-2.82516605372747
80283	-0.774975305082682	3.61690317529438	-4.01970969418573	0.00388361043984894	0.00851173477958537	-2.71446213455466
27008	0.808157296488123	7.09845045849895	4.01832828795098	0.0038910643102744	0.00852675215888566	-2.87117308034421
67239	0.696647606541232	3.43793350948101	4.01720368124311	0.00389714389251857	0.00853875378770697	-2.67452432537642
93883	1.17705808675513	-0.157911960495056	4.01348054675396	0.00391734404446211	0.00858168549177324	-1.99070502005387
17975	0.712868566716402	10.2124226809869	4.01324424365808	0.00391862992069343	0.008583175015714	-2.71887590604516
17246	0.585797343742385	7.0938294710637	4.01212403267577	0.00392473188600611	0.00859456505450309	-2.88199481021936
230596	0.536863247253737	4.88217978595434	4.01206687417251	0.00392504351130113	0.00859456505450309	-2.85038654362538
59005	-0.523383995804614	3.80794563585923	-4.01130195738798	0.00392921636160765	0.0086023724516495	-2.73682657152145
15519	0.66392779009086	7.9303065540152	4.01088982748573	0.00393146663171111	0.00860596891333455	-2.8561529981536
76936	0.691528373389193	7.93167434838678	4.01045729755434	0.00393382977892714	0.0086098113131185	-2.8428605101607
218613	0.551904057326484	6.05509294878979	4.00899682687167	0.00394182042396351	0.00862596729575823	-2.89909608221727
16516	-2.21504433495974	1.37802246962231	-4.00881828260887	0.00394279848672556	0.0086267748786635	-2.20312270723652
223455	-0.582246690927954	7.40233423753256	-4.00859023805343	0.00394404809097071	0.00862817624843245	-2.87943705793321
14137	-0.574187808979191	5.18156413857758	-4.00796639312482	0.00394746871967118	0.00863432588235674	-2.89059224507949
57814	2.07870162461488	0.297472404551656	4.007307619816	0.00395108432973356	0.00864090003561462	-1.984413691984
13135	-0.594490776428	6.46204882904575	-4.00629175111852	0.00395666680455624	0.00865177296797456	-2.90552692309561
102115	-0.556991245945639	5.19762629427847	-4.00492405956005	0.00396419604472563	0.00866689874572288	-2.89649617836535
546143	-0.670940333757923	2.0673076027707	-4.00418432747786	0.00396827474282597	0.00867447711915584	-2.45874053522718
226551	0.762991150542749	7.32228390018564	4.00305876301594	0.00397448948521914	0.00868672173401159	-2.8905477938231
69076	-0.697702911820382	3.48929245172398	-4.00293971988232	0.00397514738717879	0.00868681930567535	-2.69714040135734
233189	-0.945118254110849	2.78552300707146	-4.00136658222621	0.00398385247479151	0.00870449950723765	-2.60849323903691
20292	2.65733048189693	1.86344595905656	4.00009027987728	0.00399093006331879	0.00871861880735822	-2.31760716626219
108143	0.654527045451572	5.69780800409206	3.9975986517917	0.00400478609807368	0.0087475397192311	-2.90908715701253
78323	-0.620962747314219	3.04826466320115	-3.99462080965542	0.00402141388066245	0.00878250502922966	-2.66192113171975
76522	0.597624362728258	4.19467347802678	3.99437277261208	0.00402280222432507	0.00878418275128174	-2.83246695184309
66912	-0.536399679271526	7.35655002828155	-3.99266708912127	0.00403236345667463	0.00880370350859989	-2.90223223182054
11488	1.01784208393989	0.311717171744068	3.99212583195285	0.00403540258606501	0.0088089809880738	-2.1991246363337
56698	0.496706774740496	5.27537328815927	3.99029200368359	0.00404571775294259	0.00883013743766283	-2.90395593889473
100503842	-1.30081520273608	-0.285330172754669	-3.98973508253271	0.00404885600830118	0.00883562553652538	-2.06107897389161
223601	0.897088305771886	5.16870061338368	3.98917020563681	0.00405204176820444	0.00884045215807449	-2.88912265619176
66694	-0.459494672564116	6.44677922637606	-3.98912160654858	0.00405231598040082	0.00884045215807449	-2.93341035006723
329251	1.03288798469733	3.686455961741	3.98700272314291	0.00406429084321427	0.0088652109322652	-2.72768784097244
14198	0.994006611999079	0.926960281908231	3.98671836541391	0.00406590078326298	0.00886735713547654	-2.24527838794786
225358	0.714005631374266	6.89370497384062	3.98580698971389	0.00407106531491255	0.00887725372317369	-2.92927342491013
11370	-0.428516309010267	7.27804853630537	-3.98524594112605	0.00407424813978748	0.00888279802432537	-2.91763349600618
320713	-1.29238555537319	6.16494000472254	-3.98513777129974	0.00407486209403927	0.00888279802432537	-2.94162919314285
13682	-0.607358251306559	8.64533897509529	-3.98465066525364	0.00407762806101545	0.00888745983755714	-2.8620399638908
666794	1.66266084946435	1.83460439777625	3.98428724348173	0.00407969301797844	0.00889059255379454	-2.56600500952723
67588	-0.532972463485581	5.71383765076936	-3.9840585077175	0.00408099326753278	0.00889205808869433	-2.94099845488832
13807	-1.06856073958726	2.73943168461434	-3.98186176312736	0.0040935033814602	0.00891794453989292	-2.57410418533715
80748	-0.674245997174271	5.31239613014945	-3.9805927886108	0.00410074877167022	0.00893235527459767	-2.92430739285095
434246	1.64527251835021	0.499689676218317	3.97983648171112	0.00410507356889202	0.00894040084614937	-2.21165024803612
433466	-0.679514100225528	2.80537519267372	-3.97937449154707	0.00410771778384397	0.00894478438249805	-2.6344085266593
71382	-0.468964888870355	4.33917638609915	-3.97860977311712	0.00411209869769246	0.00895294774866487	-2.83264558725808
