entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
56354	0.261526276022124	6.96308099944232	2.50292543024571	0.0369183834996078	0.0601643928062522	-5.22431003909903
68028	-0.363958174461666	4.82801527568958	-2.50281190750532	0.0369248989019592	0.0601680884557981	-5.17910376365442
240752	-0.558022626590011	4.68951223872709	-2.50221734889358	0.0369590414131396	0.0602145541610744	-5.1566662036541
237769	-0.829506167278755	1.11958319019611	-2.50216730599947	0.0369619165852836	0.0602145541610744	-4.50034169600669
21336	-1.24910774442203	-0.516257152676106	-2.50119429659207	0.0370178651208153	0.0602987648845848	-4.18067535976283
223774	0.386376963395283	3.28322288944867	2.5002824870581	0.0370703725786573	0.0603773516818075	-4.94811179642377
68436	0.399535591317496	2.59943206432329	2.4993907362984	0.0371217979802242	0.0604541582421104	-4.86266590871688
71998	-0.627646132741488	3.12022164239615	-2.49877962370555	0.0371570813303204	0.0605046622650867	-4.84590142075729
245666	0.437126097726141	5.08532725652637	2.49763731267495	0.0372231252932635	0.0606052379056411	-5.19720801661127
71474	-0.317418138257905	4.51211592351743	-2.49549096642852	0.0373475407105155	0.060800817626072	-5.15077359866735
75553	0.333833432527527	6.17711994902959	2.49525872169509	0.0373610282923389	0.0608157855390692	-5.24405587737917
68713	1.20096178696315	-0.247298750443551	2.4948340057083	0.0373857063882789	0.060848963689529	-4.25956832172654
73828	-0.296909407112149	4.66214606440479	-2.49421297821813	0.0374218208982273	0.060898777372356	-5.18093875185356
214489	-0.395427362952688	3.72643301208828	-2.49415987768344	0.0374249104854472	0.060898777372356	-5.03574619191232
72033	0.624847774527344	7.35290862466642	2.49386005949963	0.0374423598776022	0.0609201731755382	-5.21667803080366
105372	0.372331875990331	5.39768525186497	2.49299702849574	0.0374926342508982	0.0609949654489461	-5.2233108275606
68041	0.622384741193788	3.54001094818265	2.49288176592833	0.0374993538485537	0.0609988915095042	-4.99375903353533
665402	0.501004765356122	2.59813346110971	2.4923793222007	0.0375286596618245	0.0610395526592885	-4.81519532434041
20842	0.339819154949834	6.55612620888397	2.49213178965754	0.0375431059161494	0.0610555538460087	-5.24577631240674
22166	0.450031210114582	6.94870080523444	2.49206305711727	0.0375471182176196	0.0610555538460087	-5.24090108388774
70986	-1.37745215293174	-0.194148393107861	-2.4919391664376	0.0375543515047388	0.061060306366463	-4.31872787948058
268822	-0.409409553961809	4.63118577851039	-2.49136443524348	0.037587925334589	0.0611078804504136	-5.13817982829659
382571	1.16378631779404	0.0271828704757314	2.4912097918961	0.0375969642619142	0.0611155610247894	-4.35986256987605
77519	0.286285208505111	6.13361670587178	2.49053563397259	0.0376363946342502	0.0611726368323758	-5.2516591531544
93681	-0.446525330221425	4.09698732667431	-2.490223461654	0.0376546672642969	0.0611953145707625	-5.09284990453032
227102	-0.70061763251931	3.27501319565182	-2.48983357689509	0.0376775013234181	0.0612253993628791	-4.9467476108306
21766	-0.38004221276647	4.74278745646752	-2.48867742693854	0.0377452951266843	0.0613285278125125	-5.19173849497187
380713	-0.982193598651052	0.402663753141324	-2.48844015551137	0.037759223420103	0.0613441220031837	-4.3894349605911
233575	-0.286551866398773	4.48816740251464	-2.48814140812976	0.0377767678774951	0.061365586810174	-5.15512162226439
29858	-0.45909007854524	4.23493563214235	-2.48783273498679	0.0377949039176249	0.0613880075671547	-5.16254440254741
15354	0.439668778346385	3.44137448361708	2.48676595941606	0.0378576500904942	0.0614828724526313	-5.02271996409912
66915	0.378164688442431	4.66676395816173	2.48612584135333	0.0378953515443835	0.0615370462714883	-5.16749752399994
106840	-0.367239609487642	6.0448500363984	-2.48503380517	0.0379597577273496	0.0616345676533593	-5.26401352206918
791299	0.450878824634496	2.04435341301604	2.48417458169325	0.0380105109992154	0.0617099012382678	-4.75596426653909
12988	-0.288380173054017	4.77698650360189	-2.48409239488198	0.0380153692730635	0.0617107157635737	-5.19857479179069
236790	-0.513013224273904	5.67091898184262	-2.48320990032311	0.0380675754467321	0.0617883815976808	-5.24760843357522
57816	-0.809655390276804	0.526891419761657	-2.483068754549	0.0380759320111177	0.0617948644520489	-4.40752668546711
94093	-0.416636189028025	6.39124654990749	-2.48199108710581	0.0381397968062579	0.0618914218994894	-5.27100334538201
57443	-0.251268271189799	5.85720799059074	-2.48072844403861	0.0382147616628393	0.0620059678068865	-5.26822502155878
11842	-0.292408838232141	8.16298377423188	-2.4805585114267	0.0382248621813171	0.062015252868899	-5.21363168499822
228491	0.657893484534597	3.18281630792057	2.48018786452144	0.0382469022107861	0.0620439040100532	-4.98350751282101
78787	-0.344795564660368	5.56989095910943	-2.48003892397976	0.0382557623876017	0.0620501555995991	-5.26149404217532
16410	-0.393981056670793	8.75250460376886	-2.47997581823827	0.0382595170495516	0.0620501555995991	-5.17287890431231
338369	-0.582620365734752	0.807607473813214	-2.47989273628924	0.0382644608238073	0.0620510689833121	-4.50434240179365
268490	0.347591240829989	4.59369677997958	2.4795636127682	0.0382840516084565	0.0620757315743802	-5.18526062829102
17909	-0.361273014313194	7.23986346137818	-2.47916440157612	0.0383078279299794	0.0621071743880231	-5.25296127949144
19951	-0.313084028704916	8.97223254255618	-2.47904639771971	0.0383148588960564	0.0621114644383886	-5.16310481210189
212276	-0.883889500747434	3.31328883996162	-2.47896705772033	0.0383195869069872	0.0621120206588253	-4.98889503590511
100041294	-0.445986951580768	3.80670243940624	-2.47841467983228	0.0383525204592551	0.062158289737454	-5.11940672745381
71862	-0.346997189711197	3.15431298627434	-2.47794246889413	0.0383806970636877	0.0621958252964903	-4.99413497124266
214239	1.03592633182789	-0.0778273872473249	2.47787939840748	0.0383844620361397	0.0621958252964903	-4.28520484641342
70351	0.417541238322939	6.76389233409072	2.47777258081602	0.038390839330864	0.0621990437060149	-5.2617869975777
53951	0.411746899641105	3.61588359625755	2.4767837044509	0.038449928837647	0.0622876534749851	-5.03542289826233
17873	0.745457306468403	7.38291512190762	2.47590544623037	0.0385024856398792	0.0623656614166826	-5.23767512289258
79263	-0.61930592699141	5.57118131161128	-2.47481371243716	0.0385679186596933	0.0624645058100338	-5.26705702417116
56208	-0.280460338973263	6.54776526062579	-2.47424308903052	0.0386021637281897	0.0625128214484746	-5.28203980604313
56550	0.310027347236417	4.84322388629496	2.4732621057975	0.0386611078457323	0.0626011194141288	-5.21373897392657
68226	-0.611443132632206	0.63855513424202	-2.47318202224236	0.0386659238281344	0.0626017614613697	-4.49046972058328
12552	1.46072806391767	1.62128180612057	2.4724657959035	0.0387090225162819	0.0626643775935009	-4.70018749487602
192193	-0.28282831143177	6.77027961463015	-2.4721676787246	0.0387269759474922	0.0626862774878559	-5.27725108949213
94063	0.405842779899776	4.01741732726429	2.47147350017363	0.0387688139398108	0.0627468292341659	-5.12061264498328
56433	0.368720378178949	5.19350091739147	2.47086790346131	0.0388053504785127	0.0627987877902585	-5.24779585827612
79554	-0.662939117595016	3.32941752707141	-2.47044095154792	0.0388311300536307	0.0628333284452454	-5.00750172539108
230259	-0.340085328781652	4.32505418384826	-2.47014679603735	0.0388489013958882	0.0628549044286415	-5.13872491753922
53886	-0.321559424154362	4.3492721628766	-2.47003705637593	0.0388555334016309	0.0628584548462885	-5.15161096942631
271457	-0.329991261839488	6.55322362852972	-2.46987189201641	0.0388655171026904	0.0628656038632642	-5.2887610740874
231051	-0.352604751046671	7.78097801392646	-2.46981711630332	0.0388688287069868	0.0628656038632642	-5.25055897415808
380608	-0.486803606430249	3.23514944628833	-2.46862161308004	0.0389411770353413	0.0629754278691186	-4.96669820500932
69504	-0.753633908867221	-0.486696266466133	-2.46826910056017	0.0389625360524319	0.0630027766190294	-4.23404219192213
240066	-0.552153110060328	1.48398740228918	-2.46809886330393	0.0389728551083389	0.0630122694452254	-4.65547300971545
245020	1.02416808862813	0.148584755490135	2.46515703966711	0.0391516132392896	0.0632940654570347	-4.29581463081112
67245	0.336345406468066	5.97766964655509	2.46488104420478	0.0391684264336108	0.0633140203619875	-5.28814856307305
19734	0.726675821014536	3.46720530559626	2.46478940174069	0.0391740107582413	0.0633158218154368	-5.08510403962825
57815	0.362218122653203	4.83309351391019	2.46461213528635	0.0391848149512939	0.063326058617807	-5.23082280787303
211673	-0.416570755233992	7.70321547675119	-2.46305332712614	0.0392799524430405	0.0634725674601493	-5.26336383796576
328108	-0.452849631800353	6.34560784777348	-2.46266517004903	0.039303678829586	0.0635036626692238	-5.30159735253503
242362	0.319895473733337	4.03162614794233	2.46245418400715	0.0393165815859868	0.0635172648455181	-5.13858785061194
68184	-0.492999060801045	6.11815448793502	-2.46164939987389	0.0393658371407012	0.0635871281230477	-5.30354886284818
234854	-0.362613304877931	4.13805392827858	-2.46160095128355	0.0393688043515092	0.0635871281230477	-5.16823016403649
216616	-1.45921008197155	2.57396358191172	-2.46151068632127	0.0393743331892927	0.0635888073909852	-4.97098837455836
629777	-0.864061741647712	0.14642741268263	-2.46118847813446	0.0393940752335615	0.0636134377204057	-4.40462919917018
73373	0.44462502990337	3.27504393173635	2.46066135104168	0.0394263944653589	0.0636583697254996	-4.97434608457077
105352	-0.404477000168009	3.69527701436861	-2.46056453327323	0.03943233347299	0.0636607024897315	-5.05984455571462
213054	-0.292006286100321	6.38644887895146	-2.45954887689745	0.0394946905375759	0.0637541072894316	-5.30566961075244
382051	0.731195737958515	2.18920629594363	2.45890222057037	0.0395344444766675	0.0638110079776658	-4.83582253573965
228852	1.66295214798721	-0.447525163719497	2.45802120302691	0.0395886711542359	0.0638912529223825	-4.23125332502647
76366	-0.475001177194787	2.59482729564313	-2.45706050125212	0.039647888107866	0.0639795323590706	-4.89058516283343
18475	0.384536016273453	6.51559218010989	2.45632676054397	0.0396931756508755	0.0640453164477334	-5.30429191493928
12579	-0.797694513920905	0.0720040154736665	-2.45621297465411	0.0397002033631581	0.0640493599816782	-4.38602736278979
15204	0.315208172628607	7.59065215154103	2.45596462816123	0.0397155462565209	0.0640668161625804	-5.27998498787478
244556	-0.902978372959786	1.54542414754751	-2.45427919922871	0.0398198308553956	0.0642277276322795	-4.74020595824615
414072	-0.668466718671207	0.768036378903573	-2.4540195510049	0.0398359209710096	0.0642463646310316	-4.55152190544467
21945	0.285745336239711	4.92756037450642	2.4537860136073	0.0398503986402361	0.0642623971697342	-5.25722440408637
100503272	-0.707676700841892	0.113758976238383	-2.45364432081585	0.039859185184369	0.0642692496455989	-4.38623363590355
381695	-0.484333664179093	6.26291385655288	-2.45338097286759	0.0398755209157591	0.0642882715424229	-5.31734137541994
66950	0.571146103586874	3.28614183813043	2.45300894932825	0.0398986094315808	0.0643181748717813	-5.05521945074156
66416	-0.378980477565594	5.6220603096462	-2.45286882184232	0.0399073095225461	0.0643248793112045	-5.28670073185783
272027	-0.404468737072246	4.37093927044332	-2.45231949050972	0.0399414343335979	0.0643694850374717	-5.19859041161928
57315	0.313649560603801	5.45446975945059	2.45227705713806	0.0399440715481381	0.0643694850374717	-5.29434561556574
224824	-0.341690418392659	5.84120613481702	-2.45192377949235	0.0399660344231745	0.0643975517693399	-5.31679238524635
238021	0.896777922945018	0.2984973824201	2.45164237311787	0.0399835378731887	0.0644184274310416	-4.4953585192989
227733	1.39077549759397	-0.448203940547683	2.45136660748917	0.0400006979841384	0.0644387452456863	-4.40689054215388
27273	-0.475965713541484	7.77839025691363	-2.45100290409787	0.0400233415923785	0.064467891022975	-5.25316517863543
27267	-0.331782351857263	5.45768424756497	-2.45056173446994	0.0400508255125858	0.0645048258539827	-5.3066005720086
66714	-0.349538484911723	3.2482762457869	-2.45034935979783	0.0400640627972118	0.0645188096319355	-5.06588333806723
104721	0.301008797909706	6.87996123043717	2.44953860455496	0.0401146377242396	0.0645929116021206	-5.30810258423454
72103	0.372828149510005	3.14452056346086	2.44893253644013	0.0401524863919052	0.0646465071313181	-5.0214692169211
53621	-0.406272087089986	5.49128459463663	-2.44772145099921	0.040228226217223	0.0647610892563886	-5.30741675575704
192187	1.21746929012632	1.72021244811455	2.44717858073659	0.0402622235011642	0.0648084540788627	-4.68247078102258
72287	-0.518647437661668	4.13167200361522	-2.44673542931397	0.0402899974015884	0.0648389612845458	-5.23097477110399
22051	-0.408468077953385	6.18503600298205	-2.44673010996407	0.0402903309019818	0.0648389612845458	-5.32536850344128
100042784	0.597595585797434	1.58952771065157	2.44630130344221	0.0403172244039481	0.0648748703489634	-4.76110192413006
71409	0.334114264150976	6.07737174630538	2.44524643807831	0.0403834596939378	0.0649740693508211	-5.31710143603512
100041948	0.31115670949066	6.91000204507754	2.44428604364728	0.040443858705251	0.065063856735932	-5.31579681377322
94062	0.325605399996749	5.01512514436521	2.44364962852847	0.0404839329747822	0.0651209301144436	-5.28426386891697
16865	0.271476322859196	5.44564771901035	2.4418932196522	0.0405947400343084	0.0652909916052649	-5.31004141291558
70225	0.424196087599956	3.39019443781461	2.44182778134406	0.0405988742717383	0.0652909916052649	-5.08858087335639
68323	0.39278370270811	2.94184159937035	2.44068454887428	0.0406711696244666	0.0653998317323838	-4.97128851754477
100213	0.614308327582636	4.81352361507438	2.44060409853938	0.0406762620086476	0.0654005960672523	-5.28066777611329
20639	0.301150038861881	5.07205709602834	2.44044556271707	0.0406862989701069	0.0654093093759578	-5.2878493203068
78830	0.315632894310564	5.38186488969735	2.43976245592986	0.0407295753206778	0.0654714519311621	-5.29805286056876
544717	0.72664641717406	0.523832372251149	2.43927979875632	0.0407601807535017	0.0655132146117498	-4.5290384112122
217356	0.538183935342551	2.05857151035306	2.43899655495411	0.0407781521354968	0.0655346636032803	-4.78776296919304
28113	0.43303649540824	4.68502413763341	2.43774855293259	0.0408574312547716	0.0656546243589155	-5.26479639592276
232889	-0.690018073563719	0.520439759956458	-2.43740386446134	0.0408793549404119	0.0656824027598609	-4.46909860158303
70381	0.316474435809462	4.98089351692088	2.43674497927503	0.0409212959536803	0.0657423338078577	-5.28816540722885
67028	-0.278840364542782	4.50130870294516	-2.43571158869617	0.0409871634218219	0.0658406860818901	-5.24596011026681
223642	-0.544622250423779	1.67652986685892	-2.43547810076907	0.0410020605651844	0.0658571479652837	-4.76059630700703
67046	0.629672803973767	2.14482748939617	2.43523439529978	0.0410176154433097	0.0658746624438188	-4.85459503135759
26896	0.489805978625871	6.60413120460712	2.43386225900917	0.0411053053901016	0.0660080093924486	-5.3361513284085
67036	-0.433781274313439	3.99935032920742	-2.43242306356853	0.0411974842175968	0.0661485336592903	-5.19637368917988
665155	-0.509068421915078	1.18788546818544	-2.4317535563297	0.0412404364518653	0.0662099945982854	-4.71547225536825
20844	-0.277215557579652	5.35770701790454	-2.43153319609095	0.0412545835434266	0.0662252012570985	-5.33048034983936
76894	0.401287550161801	3.06115992901194	2.43133955823952	0.0412670191039211	0.0662376572925827	-5.03356840751608
75564	0.630637503027425	1.88273072875094	2.4307178836827	0.0413069690545344	0.0662942688259098	-4.75113999281788
83486	-0.448788341994916	6.87675474918366	-2.43052721765464	0.0413192294214226	0.0663064330751615	-5.34469862449336
14635	0.485210149379808	5.05890776304782	2.43005133924375	0.0413498457735979	0.0663480477325572	-5.30642756259926
69097	-0.842158275696496	1.96285237449485	-2.42946955554493	0.0413873067973152	0.0664006343622121	-4.82419757167904
66158	0.648715155460982	1.50843857722746	2.42852981987376	0.0414478886599913	0.0664839911742636	-4.73322431903639
12367	-0.316152640724081	5.23238483581717	-2.42851802021577	0.0414486499159846	0.0664839911742636	-5.33539549116027
269003	0.2834311362414	5.82230318981156	2.42812547185824	0.0414739832494125	0.0665170938324194	-5.34447348109692
12908	-0.385717475856992	4.59409943800446	-2.42719104926977	0.0415343496044322	0.0666055902832463	-5.25594320814931
240174	-0.344825386735295	5.68031384585314	-2.42712583713876	0.0415385658003669	0.0666055902832463	-5.34901044008884
229933	1.24966245752746	0.392221370741376	2.42681798052403	0.0415584756542866	0.0666299725685308	-4.50691384805267
101861	0.270483642183716	5.81737221805139	2.42597306971721	0.0416131676121461	0.0667101085588557	-5.34776413453664
68718	0.285869650527581	4.78484365427209	2.42583342150586	0.0416222141747395	0.0667170605165989	-5.29230655079769
27224	-0.3148474374292	6.67450866004796	-2.4243579963262	0.0417179150830035	0.0668628951290727	-5.35558035543755
18700	0.47063908234933	4.2435396024225	2.42416636213361	0.0417303613763357	0.0668752764900776	-5.20903859240782
75221	0.471714457847934	5.3291321664076	2.42385072448043	0.0417508696331962	0.0669005733432381	-5.32839392716954
18003	-0.663089003047197	7.98946363861697	-2.423295123811	0.0417869939528248	0.0669508844408735	-5.29458572588871
622404	0.334201753735952	3.6152786722932	2.42308646894594	0.0418005685175378	0.0669594929680027	-5.13894956879339
17082	1.30477542676256	0.11047861007206	2.42306721845148	0.0418018211306776	0.0669594929680027	-4.467344287023
245902	-0.524059619659354	1.45650268191919	-2.42222642366306	0.0418565678687143	0.0670396069493825	-4.7465442150202
14660	0.406678653253778	7.82537358991212	2.42208615491306	0.0418657082329822	0.0670466655873593	-5.31335747132228
268739	0.471951964072127	6.40362901875218	2.42157840484439	0.0418988116963119	0.06709209446962	-5.33994917116641
20220	0.46241487338551	4.42581885469267	2.42087743844518	0.0419445555331799	0.0671577516816427	-5.24807876396731
75956	-0.443711000914837	9.89905337908256	-2.4204548459566	0.0419721575012627	0.0671943502492525	-5.21677898906673
56404	-0.282652709624346	4.90426861392835	-2.41922878436684	0.0420523423740496	0.0673151124113926	-5.30402456049355
232807	0.320098382995658	6.74348101856427	2.4189679255626	0.0420694225476288	0.0673348441115438	-5.35922994591946
241627	-0.642632764772502	2.50091712695188	-2.41844344494128	0.0421037849753664	0.0673822295984708	-4.95161173657926
19401	-0.311882922850502	5.87860059363734	-2.41823875403684	0.0421172033955315	0.0673909909717343	-5.36063007868732
232371	-0.613066194988676	1.87618482041828	-2.41821478951271	0.0421187746609788	0.0673909909717343	-4.73971481867969
66229	0.329357915015068	6.22468020549013	2.41760010031489	0.042159097765106	0.0674478902013471	-5.3653084928777
99311	-0.385697882348135	4.63525722622064	-2.41751612848202	0.0421646092680461	0.0674490898116175	-5.29030129784218
18591	0.791176471171627	6.49363330499212	2.4166567580798	0.0422210559274218	0.0675317589444365	-5.35364419425269
11551	-0.729926117616882	2.65666532325933	-2.41541437836238	0.0423027947358929	0.0676548591434937	-4.9021192603839
107260	-0.253043054125425	5.9120847555594	-2.41531067502515	0.0423096248066065	0.0676581435296434	-5.37323657935673
74012	-0.707195528009678	5.7813902124273	-2.41327919947648	0.0424436454240892	0.0678647970913449	-5.37318032896438
66258	0.443319644887504	2.66904169444243	2.41310534700124	0.0424551346808503	0.0678755059542036	-5.00594570325261
110326	-0.974807767178332	0.580547337080268	-2.41276119555897	0.0424778875986653	0.0679042182411797	-4.59951741177409
230598	-0.389029481715907	7.2546260927068	-2.41067602880367	0.0426160073912568	0.068117326190155	-5.36551084314541
16582	-0.428312461610423	5.92794719528042	-2.41058264531926	0.0426222036135108	0.0681195435163467	-5.38265582133289
12834	1.36443668466041	4.61460224275953	2.40928042235782	0.0427087039152837	0.068245671160248	-5.27073102402326
66556	0.266201508270926	6.40158908755859	2.40924954433273	0.0427107571362936	0.068245671160248	-5.38033839133636
319615	-0.53019022747416	2.59198777508472	-2.40888041349343	0.0427353100330324	0.0682772012878304	-4.96652484823553
66441	0.578777542806913	2.13499243420533	2.40827614438879	0.0427755339424255	0.0683337586888978	-4.89935480219297
52575	0.590852170785752	4.42138332760749	2.40794611108096	0.0427975191108039	0.0683611702982112	-5.2762895854965
14423	-0.296665046909637	6.34493772171758	-2.40772939857362	0.0428119616039665	0.0683765290472642	-5.38673034078257
67381	0.475866126990848	4.00579617570764	2.40712017280708	0.0428525888799777	0.0684231119838259	-5.224849541174
231452	0.600460467842151	5.71168255057635	2.40711993068944	0.0428526050337285	0.0684231119838259	-5.36491076720329
432479	-0.682525577462739	2.858802340299	-2.40707475124066	0.0428556194507944	0.0684231119838259	-5.03480571855893
70359	-0.443983373287817	3.98880422488106	-2.40479837431501	0.0430077783106824	0.0686583094523629	-5.24805965547087
235028	-0.312840533119107	3.86666089578908	-2.40427891982365	0.0430425761441351	0.0687061179943288	-5.20581869229785
12468	0.308914923075145	8.16620948754894	2.40412717035613	0.0430527470670441	0.0687130504107728	-5.32932051632261
327900	-0.554597325592423	5.89682834527127	-2.40406938210945	0.0430566209280635	0.0687130504107728	-5.38969873338768
65257	0.342821047163748	3.56293297137258	2.40367675412245	0.0430829502156787	0.0687473233981174	-5.15562069754042
13115	-0.947264397062807	-0.173594527254643	-2.40277553576216	0.0431434464516414	0.0688361026117932	-4.46928057915435
72306	-0.280309425271253	4.89450741304993	-2.4026030140159	0.0431550370974307	0.0688468409150924	-5.33513328363923
56382	-0.326582252384864	4.46042842248209	-2.40244236414305	0.0431658329658523	0.0688563090046507	-5.29975283997511
58523	0.2949767379377	5.77791096581221	2.40236352294357	0.0431711321857125	0.0688570079282307	-5.38161091827289
77065	-0.443217533844611	5.96216215079699	-2.40157837140506	0.0432239409875049	0.0689334749029506	-5.39593029239851
320209	0.350379929667116	4.17897698263477	2.40091268159629	0.0432687658068148	0.0689953483802459	-5.26044302327827
230696	-0.442638181612169	2.38123585772802	-2.40085755794867	0.0432724797042079	0.0689953483802459	-4.96937764859815
56040	-0.320044241436381	9.40851387064681	-2.39931829027687	0.0433763159171446	0.0691531249258699	-5.26386346971039
75785	-0.60088212636933	6.30270703582523	-2.39915184285636	0.0433875591746125	0.0691632653284252	-5.40145581550743
434215	-0.914759266501135	3.4541862182817	-2.39874405277398	0.0434151171413141	0.0691994074835956	-5.14830967423812
20922	-0.440852007466702	3.36440324362314	-2.39852772674689	0.0434297433467735	0.0692149318752303	-5.14753822536253
380928	-0.375150756604072	6.53714430121572	-2.39844725717005	0.0434351853100937	0.069215817293	-5.39992918766255
69906	0.502763616287577	3.59597842523629	2.39836763419169	0.0434405706955133	0.0692166123624236	-5.16528602322256
243813	-0.545642057175996	2.0731047068909	-2.3977825157785	0.0434801664257177	0.0692719106310079	-4.90065934205009
17764	-0.288562487961787	5.5247732246328	-2.3975477304691	0.043496064865169	0.0692843517348133	-5.37947519311059
20589	-0.382991897221455	3.12075701354396	-2.39752273382646	0.0434977578522905	0.0692843517348133	-5.09785258470978
72828	1.65512271042722	1.94001379470197	2.3972487927543	0.0435163158385074	0.0692983293679425	-4.91281105700462
234515	1.478272081305	0.857107064070355	2.39724876579532	0.0435163176652205	0.0692983293679425	-4.58885602725834
22628	0.517097977721007	7.70065131533224	2.3955255048729	0.0436332418755473	0.0694767166329954	-5.36374123363111
30927	0.986902243055881	1.87982275810792	2.39539772636569	0.043641924297412	0.0694796259282277	-4.99041959872027
67283	-0.527907912507333	2.91896832829462	-2.39535424758506	0.0436448790334889	0.0694796259282277	-5.06047694397463
12724	0.339357853283296	3.72536610882181	2.39462572232443	0.0436944181923488	0.0695506152249235	-5.23608164395822
67158	0.394510824844589	2.59697062677687	2.3945540882989	0.0436992923051055	0.0695506152249235	-4.99352432504711
17420	-0.358991110370903	4.59209930185588	-2.3936556564563	0.043760469759549	0.0696401588747344	-5.32523368743804
16399	1.03750638862869	3.30321490782923	2.39288869773384	0.0438127629080337	0.0697155455619296	-5.09608433695953
74142	0.284490123214373	6.79458894504563	2.39223306239847	0.0438575155899095	0.0697789181546745	-5.39685346521877
50771	-0.29468356454597	6.43221130083891	-2.39206393090906	0.0438690677106535	0.0697894591331319	-5.41144029961
100861634	-0.936871439534063	0.838527698499745	-2.3918738819455	0.0438820522015616	0.0698022761858641	-4.65638783197851
11980	-0.336480751627062	5.55870637102079	-2.39147187884111	0.0439095305240114	0.06983753278266	-5.38868646916289
67509	-0.493445328007706	2.02258608850805	-2.39140538517085	0.0439140772675716	0.06983753278266	-4.8784034217553
12334	0.546970519954828	7.27286908379779	2.39099319652222	0.0439422727158749	0.0698745277301715	-5.38817945859387
69085	-0.356548036092066	4.52021351292625	-2.39010674074417	0.0440029717490998	0.0699617704254593	-5.32420059267648
26893	0.315794112972413	6.16462203332729	2.39004772910708	0.0440070154952942	0.0699617704254593	-5.40976020844504
27395	0.483266199284689	4.20821825767372	2.38798665289272	0.0441484845585829	0.070178799660232	-5.27379550667571
19820	0.343320444910383	8.04818726175174	2.38774298636041	0.0441652396534506	0.0701975560694713	-5.35453081024009
406217	-1.00666160062403	0.0676051101825611	-2.38763698164202	0.0441725307879217	0.0702012676552128	-4.49778834637836
226646	0.294877962884834	7.04299057020929	2.38528989220356	0.0443342769235403	0.0704504187370371	-5.40496736089816
319158	-0.902242452359227	1.82600169729362	-2.38485714640801	0.0443641639048411	0.0704900035571591	-4.81134096165863
28200	0.3273793962142	4.4784157292048	2.38434965933576	0.0443992385947705	0.0705378212982194	-5.33545380261328
192197	0.309444550023997	5.02144838879912	2.38418052402493	0.0444109344817752	0.0705484901799199	-5.3765939281755
226695	-1.70760622963889	1.55643808407752	-2.38386228613492	0.0444329493685342	0.0705755469617949	-4.8746957828751
245631	-0.797363426945672	4.05687477674077	-2.3837352341815	0.044441741563134	0.0705815976277377	-5.17848753304894
66462	0.339760089210093	4.08643492520221	2.38271264789164	0.0445125698554179	0.0706861605383402	-5.26868304160171
76742	-0.254330094139519	5.77680998364564	-2.38193096200595	0.0445667889651758	0.0707643275071982	-5.42220195039616
66694	-0.273729806796326	6.44677922637606	-2.38146584554298	0.0445990817582369	0.0708076656697407	-5.42710683834107
14885	0.492703195156764	3.06065310098899	2.38094365077488	0.0446353654945007	0.0708573296234004	-5.12405759933165
78913	-0.246426619900585	6.12084955309392	-2.38049008401536	0.0446669048162251	0.070899451672101	-5.42859858578698
53325	0.439568027220509	4.04535875297595	2.37925357096063	0.0447530010789546	0.0710204775857609	-5.281096932664
55949	-0.302856719751233	9.49743748889344	-2.37925101571124	0.0447531791691141	0.0710204775857609	-5.29280431994671
14997	2.37619191725286	-0.880005144300244	2.37705741466264	0.0449063269832659	0.0712471576228	-4.25000652086121
76892	0.336491366832935	5.29611431860622	2.37704609510437	0.0449071186304605	0.0712471576228	-5.40362576399458
12557	-1.06688088783748	1.65675642401593	-2.37698902935998	0.0449111098068465	0.0712471576228	-4.72123482906376
68815	-0.558960763172431	5.42498645404536	-2.37675706108562	0.0449273373300632	0.0712649197402402	-5.40810435123298
56716	-0.364628659583149	3.37413150639125	-2.37590587288754	0.0449869333566494	0.0713514624338752	-5.18531927715131
214469	0.30700220871478	7.91846217579494	2.37569253764619	0.0450018824886807	0.0713671815329335	-5.38454704569754
18577	0.432340428412008	3.52157796224808	2.37464676210273	0.0450752357938849	0.0714755082302004	-5.18224115423806
57440	-0.86381189651095	4.26400779266612	-2.3741116007321	0.0451128197966581	0.0715270978754939	-5.35303853673265
68375	0.433741560531728	2.41172734697654	2.37395581507002	0.0451237664276355	0.0715364467204763	-5.04081655759058
69912	0.52633168088499	2.86985023373001	2.37312901578835	0.0451819080181709	0.0716206050892335	-5.09930308444985
330902	0.562914613352709	0.861372725406041	2.37250663543961	0.0452257242433199	0.0716820391525822	-4.69241138136594
73824	0.368135431646559	3.5449149974642	2.37199401305365	0.0452618454450018	0.0717312643464367	-5.20727569502877
109154	0.336856365924905	8.10368238330096	2.37128635561653	0.0453117571259781	0.0718023313222373	-5.38642714671664
223435	0.306486582114896	7.09660275635184	2.37060083155017	0.0453601604315784	0.071870992451153	-5.41901216581699
56698	0.295955571804221	5.27537328815927	2.37046903094396	0.0453694725244517	0.0718777070024448	-5.41099284001146
93742	0.32289370859002	7.20368589149074	2.36824851625006	0.045526647223785	0.0721186488397355	-5.42198128099629
17535	0.311024709411857	4.56837492303435	2.36814868640424	0.0455337263090482	0.0721217972903575	-5.35990491093658
74096	-0.381509871592431	2.84018652630309	-2.367909684598	0.0455506787791008	0.0721405819438689	-5.06709484239615
19211	0.370216495265555	6.75678436604268	2.3675946757697	0.0455730321309205	0.0721679150513682	-5.43882805011114
